Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1000,9928.533,1508.630,12071.165,11346.895,648.000,nan,537.503,160.304,364.119,0.000,6.234,0.000,0.000,6.847,0.000,0.000,0.000,0.000,0.000,537.503,524.422,160.304,364.119,0.000,6.234,0.000,0.000,6.847,0.000,0.000,0.000,0.000,0.000,437.547,0.000,nan,0.000,nan,437.547,0.000,26.321,1.629,465.497,0.000,0.000,0.000,-22.614,-25.725,775.829,465.497,437.547,66.385,39.831,30.390,15.106,48.340,-45.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-8.079,-13.519,-14.177,-10.136,-22.257,23.655,-2.218,-0.210,0.000,0.000,505.328,48.340,nan,241.261,62.360,141.645,0.000,38.298,0.000,0.000,3.752,0.000,0.000,0.000,0.000,0.000,241.261,204.005,62.360,141.645,0.000,38.298,0.000,0.000,3.752,0.000,0.000,0.000,0.000,0.000,1023.693,0.000,nan,0.000,nan,1023.693,0.000,47.157,4.038,1071.014,0.000,0.000,0.000,0.000,0.000,1785.023,1071.014,1023.693,36.255,21.753,16.172,136.977,438.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,265.716,0.000,0.000,0.000,0.000,1077.678,438.325
B1001,3674.660,781.840,4691.056,4409.593,251.000,nan,207.194,62.297,141.503,0.000,2.538,0.000,0.000,0.856,0.000,0.000,0.000,0.000,0.000,207.194,203.799,62.297,141.503,0.000,2.538,0.000,0.000,0.856,0.000,0.000,0.000,0.000,0.000,149.319,0.000,nan,0.000,nan,149.319,0.000,9.009,0.477,158.805,0.000,0.000,0.000,-12.509,-5.689,264.675,158.805,149.319,25.453,15.272,11.781,5.687,18.198,-17.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-4.459,-7.541,-3.254,-2.099,-7.713,9.640,-0.791,-0.054,0.000,0.000,174.076,18.198,nan,91.335,24.234,55.046,0.000,11.807,0.000,0.000,0.485,0.000,0.000,0.000,0.000,0.000,91.335,79.280,24.234,55.046,0.000,11.807,0.000,0.000,0.485,0.000,0.000,0.000,0.000,0.000,320.467,0.000,nan,0.000,nan,320.467,0.000,14.069,1.094,335.107,0.000,0.000,0.000,0.000,0.000,558.511,335.107,320.467,13.690,8.214,6.269,41.336,132.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,79.437,0.000,0.000,0.000,0.000,337.990,132.275
B1002,3424.903,728.700,4372.217,4109.884,234.000,nan,193.140,58.063,131.885,0.000,2.370,0.000,0.000,0.822,0.000,0.000,0.000,0.000,0.000,193.140,189.948,58.063,131.885,0.000,2.370,0.000,0.000,0.822,0.000,0.000,0.000,0.000,0.000,144.649,0.000,nan,0.000,nan,144.649,0.000,8.782,0.470,153.900,0.000,0.000,0.000,-11.680,-5.258,256.500,153.900,144.649,24.059,14.435,10.993,5.293,16.938,-16.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-4.160,-7.050,-2.999,-1.956,-7.159,9.006,-0.721,-0.052,0.000,0.000,168.335,16.938,nan,85.181,22.587,51.304,0.000,11.058,0.000,0.000,0.462,0.000,0.000,0.000,0.000,0.000,85.181,73.891,22.587,51.304,0.000,11.058,0.000,0.000,0.462,0.000,0.000,0.000,0.000,0.000,305.921,0.000,nan,0.000,nan,305.921,0.000,13.468,1.064,319.914,0.000,0.000,0.000,0.000,0.000,533.190,319.914,305.921,12.941,7.765,5.850,38.642,123.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,73.870,0.000,0.000,0.000,0.000,322.658,123.655
B1003,3287.114,699.390,4196.316,3944.537,225.000,nan,185.343,55.727,126.579,0.000,2.248,0.000,0.000,0.789,0.000,0.000,0.000,0.000,0.000,185.343,182.306,55.727,126.579,0.000,2.248,0.000,0.000,0.789,0.000,0.000,0.000,0.000,0.000,140.464,0.000,nan,0.000,nan,140.464,0.000,8.556,0.449,149.469,0.000,0.000,0.000,-11.179,-4.785,249.115,149.469,140.464,23.088,13.853,10.543,4.989,15.964,-15.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-3.976,-6.760,-2.693,-1.822,-6.670,8.582,-0.664,-0.048,0.000,0.000,163.322,15.964,nan,81.580,21.678,49.240,0.000,10.445,0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.000,81.580,70.919,21.678,49.240,0.000,10.445,0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.000,295.357,0.000,nan,0.000,nan,295.357,0.000,12.988,1.012,308.852,0.000,0.000,0.000,0.000,0.000,514.754,308.852,295.357,12.408,7.445,5.610,36.790,117.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,68.999,0.000,0.000,0.000,0.000,311.503,117.729
B1004,3425.040,728.730,4372.391,4110.048,234.000,nan,193.199,58.065,131.890,0.000,2.426,0.000,0.000,0.818,0.000,0.000,0.000,0.000,0.000,193.199,189.955,58.065,131.890,0.000,2.426,0.000,0.000,0.818,0.000,0.000,0.000,0.000,0.000,143.833,0.000,nan,0.000,nan,143.833,0.000,8.694,0.466,152.993,0.000,0.000,0.000,-11.708,-5.771,254.988,152.993,143.833,24.034,14.420,10.993,5.462,17.479,-16.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-4.178,-7.050,-3.361,-2.055,-7.539,9.105,-0.782,-0.053,0.000,0.000,167.413,17.479,nan,85.491,22.588,51.307,0.000,11.361,0.000,0.000,0.461,0.000,0.000,0.000,0.000,0.000,85.491,73.894,22.588,51.307,0.000,11.361,0.000,0.000,0.461,0.000,0.000,0.000,0.000,0.000,305.905,0.000,nan,0.000,nan,305.905,0.000,13.468,1.060,319.895,0.000,0.000,0.000,0.000,0.000,533.159,319.895,305.905,12.929,7.758,5.850,39.228,125.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,75.063,0.000,0.000,0.000,0.000,322.638,125.531
B1005,5584.569,1188.210,7129.237,6701.483,382.000,nan,315.061,94.676,215.049,0.000,4.088,0.000,0.000,1.249,0.000,0.000,0.000,0.000,0.000,315.061,309.724,94.676,215.049,0.000,4.088,0.000,0.000,1.249,0.000,0.000,0.000,0.000,0.000,193.030,0.000,nan,0.000,nan,193.030,0.000,11.280,0.647,204.957,0.000,0.000,0.000,-19.233,-10.917,341.595,204.957,193.030,37.642,22.585,17.934,9.422,30.150,-28.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-6.887,-11.475,-6.514,-3.641,-13.401,15.116,-1.547,-0.085,0.000,0.000,227.542,30.150,nan,139.502,36.830,83.656,0.000,18.589,0.000,0.000,0.738,0.000,0.000,0.000,0.000,0.000,139.502,120.486,36.830,83.656,0.000,18.589,0.000,0.000,0.738,0.000,0.000,0.000,0.000,0.000,441.103,0.000,nan,0.000,nan,441.103,0.000,19.341,1.575,461.322,0.000,0.000,0.000,0.000,0.000,768.871,461.322,441.103,20.315,12.189,9.543,66.209,211.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,148.850,0.000,0.000,0.000,0.000,465.358,211.868
B1006,5176.183,1101.320,6607.894,6211.420,354.000,nan,291.978,87.752,199.323,0.000,3.616,0.000,0.000,1.287,0.000,0.000,0.000,0.000,0.000,291.978,287.075,87.752,199.323,0.000,3.616,0.000,0.000,1.287,0.000,0.000,0.000,0.000,0.000,199.932,0.000,nan,0.000,nan,199.932,0.000,11.926,0.672,212.530,0.000,0.000,0.000,-17.731,-8.359,354.217,212.530,199.932,35.557,21.334,16.621,8.153,26.090,-24.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-6.328,-10.657,-4.833,-3.002,-11.161,13.659,-1.191,-0.079,0.000,0.000,233.864,26.090,nan,128.733,34.136,77.538,0.000,16.670,0.000,0.000,0.736,0.000,0.000,0.000,0.000,0.000,128.733,111.675,34.136,77.538,0.000,16.670,0.000,0.000,0.736,0.000,0.000,0.000,0.000,0.000,437.931,0.000,nan,0.000,nan,437.931,0.000,19.202,1.570,458.014,0.000,0.000,0.000,0.000,0.000,763.357,458.014,437.931,19.208,11.525,8.845,58.339,186.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,112.886,0.000,0.000,0.000,0.000,461.846,186.684
B1007,4693.021,998.520,5991.091,5631.626,322.000,nan,264.533,79.561,180.717,0.000,3.267,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,264.533,260.278,79.561,180.717,0.000,3.267,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,172.499,0.000,nan,0.000,nan,172.499,0.000,10.245,0.480,183.224,0.000,0.000,0.000,-16.101,-7.477,305.374,183.224,172.499,30.816,18.490,15.083,7.368,23.578,-22.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-5.750,-9.675,-4.316,-2.693,-10.067,12.368,-1.086,-0.057,0.000,0.000,201.714,23.578,nan,116.488,30.950,70.301,0.000,14.929,0.000,0.000,0.569,0.000,0.000,0.000,0.000,0.000,116.488,101.251,30.950,70.301,0.000,14.929,0.000,0.000,0.569,0.000,0.000,0.000,0.000,0.000,382.322,0.000,nan,0.000,nan,382.322,0.000,16.789,1.138,399.620,0.000,0.000,0.000,0.000,0.000,666.034,399.620,382.322,16.530,9.918,8.026,52.564,168.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,102.280,0.000,0.000,0.000,0.000,403.041,168.204
B1008,5701.896,1213.170,7279.016,6842.275,390.000,nan,321.549,96.665,219.567,0.000,4.110,0.000,0.000,1.208,0.000,0.000,0.000,0.000,0.000,321.549,316.231,96.665,219.567,0.000,4.110,0.000,0.000,1.208,0.000,0.000,0.000,0.000,0.000,189.672,0.000,nan,0.000,nan,189.672,0.000,11.039,0.615,201.325,0.000,0.000,0.000,-19.625,-10.603,335.542,201.325,189.672,37.878,22.727,18.309,9.446,30.228,-28.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,-7.025,-11.712,-6.279,-3.590,-13.305,15.302,-1.541,-0.081,0.000,0.000,224.052,30.228,nan,141.998,37.603,85.413,0.000,18.561,0.000,0.000,0.716,0.000,0.000,0.000,0.000,0.000,141.998,123.017,37.603,85.413,0.000,18.561,0.000,0.000,0.716,0.000,0.000,0.000,0.000,0.000,438.288,0.000,nan,0.000,nan,438.288,0.000,19.219,1.516,458.328,0.000,0.000,0.000,0.000,0.000,763.879,458.328,438.288,20.412,12.247,9.743,66.510,212.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,144.933,0.000,0.000,0.000,0.000,462.393,212.831
B1009,0.000,938.790,2816.357,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000,0.000,0.000,nan,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,nan,nan,nan,nan,nan,0.000,0.000,0.000,0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000,0.000,0.000,0.000,nan,nan,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000,0.000,0.000,nan,nan,nan,0.000,0.000,0.000,0.000,0.000,0.000,nan,nan,nan,nan,nan,0.000,0.000,0.000,0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000,0.000,nan,nan
