Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 09:00:00,5.16,42.29,0.64,42.29,4.74,131.85,2.77,131.85,30.15,239.63,2.97,239.63,58.79,747.12,14.43,747.12,127.79,1101.32
2011-01-01 10:00:00,9.39,42.29,0.6,42.29,4.74,131.85,3.29,131.85,55.57,239.63,3.13,239.63,143.92,747.12,18.33,747.12,232.46,1101.32
2011-01-01 11:00:00,10.24,42.29,0.6,42.29,4.67,131.85,3.58,131.85,58.36,239.63,3.16,239.63,136.27,747.12,18.73,747.12,236.46,1101.32
2011-01-01 12:00:00,4.08,42.29,1.28,42.29,8.06,131.85,3.54,131.85,23.04,239.63,6.01,239.63,58.53,747.12,17.29,747.12,209.93,1101.32
2011-01-01 13:00:00,1.58,42.29,2.75,42.29,29.51,131.85,3.84,131.85,8.27,239.63,11.13,239.63,88.64,747.12,18.22,747.12,238.42,1101.32
