Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 09:00:00,13.33,73.78,1.76,73.76,10.05,75.77,1.54,75.78,71.69,418.1,9.28,417.95,77.63,429.35,8.91,429.44,126.19,998.52
2011-01-01 10:00:00,26.04,73.78,2.44,73.76,25.56,75.77,2.13,75.78,134.45,418.1,12.83,417.95,159.91,429.35,12.54,429.44,226.13,998.52
2011-01-01 11:00:00,16.34,73.78,2.37,73.76,30.68,75.77,2.39,75.78,94.47,418.1,12.6,417.95,161.92,429.35,14.21,429.44,286.1,998.52
2011-01-01 12:00:00,4.86,73.78,5.03,73.76,29.46,75.77,2.36,75.78,29.24,418.1,28.39,417.95,165.28,429.35,13.8,429.44,299.86,998.52
2011-01-01 13:00:00,2.79,73.78,7.37,73.76,19.01,75.77,2.22,75.78,15.31,418.1,45.42,417.95,120.98,429.35,12.46,429.44,265.62,998.52
2011-01-01 14:00:00,1.99,73.78,1.55,73.76,7.25,75.77,1.88,75.78,11.15,418.1,11.77,417.95,39.63,429.35,10.59,429.44,148.63,998.52
2011-01-01 15:00:00,0.98,73.78,0.74,73.76,2.46,75.77,1.05,75.78,5.34,418.1,4.0,417.95,12.96,429.35,5.83,429.44,61.53,998.52
