Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 09:00:00,15.33,80.15,1.84,80.15,4.26,49.39,1.2,49.37,84.87,454.19,9.6,454.2,19.21,279.88,5.46,279.78,98.09,781.84
2011-01-01 10:00:00,16.28,80.15,2.38,80.15,4.68,49.39,1.13,49.37,89.16,454.19,11.94,454.2,27.04,279.88,6.03,279.78,128.77,781.84
2011-01-01 11:00:00,6.06,80.15,2.59,80.15,3.61,49.39,1.0,49.37,34.14,454.19,13.69,454.2,21.69,279.88,5.05,279.78,115.64,781.84
2011-01-01 12:00:00,7.33,80.15,5.7,80.15,8.49,49.39,1.17,49.37,41.76,454.19,32.09,454.2,44.99,279.88,6.43,279.78,233.42,781.84
2011-01-01 13:00:00,3.12,80.15,11.04,80.15,7.8,49.39,1.21,49.37,16.59,454.19,72.02,454.2,35.71,279.88,6.56,279.78,207.59,781.84
2011-01-01 14:00:00,2.75,80.15,5.53,80.15,3.37,49.39,0.98,49.37,15.08,454.19,40.13,454.2,19.73,279.88,4.81,279.78,119.88,781.84
2011-01-01 15:00:00,1.48,80.15,1.3,80.15,0.63,49.39,0.53,49.37,8.16,454.19,6.77,454.2,7.19,279.88,2.57,279.78,53.8,781.84
2011-01-01 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 09:00:00,10.41,80.15,1.67,80.15,2.73,49.39,1.09,49.37,57.26,454.19,9.09,454.2,13.19,279.88,5.22,279.78,81.39,781.84
2011-01-02 10:00:00,12.19,80.15,2.11,80.15,3.39,49.39,1.1,49.37,66.54,454.19,11.03,454.2,19.78,279.88,5.74,279.78,107.71,781.84
2011-01-02 11:00:00,6.03,80.15,2.48,80.15,3.19,49.39,1.01,49.37,33.68,454.19,13.32,454.2,19.38,279.88,5.11,279.78,110.46,781.84
2011-01-02 12:00:00,6.73,80.15,5.09,80.15,7.4,49.39,1.09,49.37,38.18,454.19,28.68,454.2,39.42,279.88,5.96,279.78,208.34,781.84
2011-01-02 13:00:00,2.63,80.15,10.37,80.15,7.41,49.39,1.08,49.37,13.85,454.19,67.89,454.2,33.5,279.88,5.81,279.78,190.62,781.84
2011-01-02 14:00:00,2.21,80.15,7.9,80.15,5.04,49.39,0.89,49.37,11.91,454.19,60.58,454.2,28.91,279.88,4.17,279.78,148.67,781.84
2011-01-02 15:00:00,1.28,80.15,1.18,80.15,0.53,49.39,0.45,49.37,6.97,454.19,5.51,454.2,7.91,279.88,2.11,279.78,53.01,781.84
2011-01-02 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
