BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1005,srf0,west,0,463193.1451534579,15224909.979841778,2.5,-0.9963209210577361,0.08570077165734599,-0.0,24.48285857440822,walls
B1005,srf1,west,0,463193.145153458,15224909.979841778,2.040473750965546,-0.9963209210577361,0.08570077165734599,-0.0,9.482170352623498,walls
B1005,srf2,west,0,463195.42815673957,15224936.521072278,1.4595262490344445,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694069,walls
B1005,srf3,west,0,463196.3123601085,15224946.800446648,2.0404737509655577,-0.9963209210577361,0.08570077165734599,-0.0,9.482170342926189,walls
B1005,srf4,west,0,463194.7287567829,15224928.390144208,1.4595262490344538,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808257,walls
B1005,srf5,west,0,463196.3123601084,15224946.800446648,2.499999999999998,-0.9963209210577361,0.08570077165734599,-0.0,24.482858549369894,walls
B1005,srf6,west,0,463194.72875678283,15224928.390144208,3.5404737509655564,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808236,walls
B1005,srf7,west,0,463195.42815673974,15224936.521072276,3.540473750965546,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694055,walls
B1005,srf8,west,0,463193.1451534579,15224909.979841778,5.5,-0.9963209210577361,0.08570077165734599,-0.0,24.48285857440822,walls
B1005,srf9,west,0,463193.145153458,15224909.979841778,5.04047375096556,-0.9963209210577361,0.08570077165734599,-0.0,9.482170352623495,walls
B1005,srf10,west,0,463195.42815673957,15224936.521072278,4.459526249034445,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694069,walls
B1005,srf11,west,0,463196.3123601085,15224946.800446648,5.040473750965558,-0.9963209210577361,0.08570077165734599,-0.0,9.482170342926192,walls
B1005,srf12,west,0,463194.7287567829,15224928.390144208,4.45952624903444,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808243,walls
B1005,srf13,west,0,463196.3123601084,15224946.800446648,5.499999999999998,-0.9963209210577361,0.08570077165734599,-0.0,24.482858549369894,walls
B1005,srf14,west,0,463194.72875678283,15224928.390144208,6.540473750965557,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808236,walls
B1005,srf15,west,0,463195.42815673974,15224936.521072276,6.54047375096556,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694055,walls
B1005,srf16,west,0,463193.1451534579,15224909.979841778,8.5,-0.9963209210577361,0.08570077165734599,-0.0,24.48285857440822,walls
B1005,srf17,west,0,463193.145153458,15224909.979841778,8.040473750965546,-0.9963209210577361,0.08570077165734599,-0.0,9.482170352623339,walls
B1005,srf18,west,0,463195.42815673957,15224936.521072278,7.459526249034445,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694069,walls
B1005,srf19,west,0,463196.3123601085,15224946.800446648,8.040473750965557,-0.9963209210577361,0.08570077165734599,-0.0,9.482170342926185,walls
B1005,srf20,west,0,463194.7287567829,15224928.390144208,7.45952624903444,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808243,walls
B1005,srf21,west,0,463196.3123601084,15224946.800446648,8.499999999999998,-0.9963209210577361,0.08570077165734599,-0.0,24.482858549369894,walls
B1005,srf22,west,0,463194.72875678283,15224928.390144208,9.540473750965557,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808253,walls
B1005,srf23,west,0,463195.42815673974,15224936.521072276,9.54047375096556,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694062,walls
B1005,srf24,west,0,463193.1451534579,15224909.979841778,11.5,-0.9963209210577361,0.08570077165734599,-0.0,24.48285857440822,walls
B1005,srf25,west,0,463193.145153458,15224909.979841778,11.04047375096556,-0.9963209210577361,0.08570077165734599,-0.0,9.482170352623346,walls
B1005,srf26,west,0,463195.42815673957,15224936.521072278,10.459526249034445,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694076,walls
B1005,srf27,west,0,463196.3123601085,15224946.800446648,11.040473750965557,-0.9963209210577361,0.08570077165734599,-0.0,9.482170342926178,walls
B1005,srf28,west,0,463194.7287567829,15224928.390144208,10.45952624903444,-0.9963209210577361,0.08570077165734599,-0.0,24.48285856180827,walls
B1005,srf29,west,0,463196.3123601084,15224946.800446648,11.499999999999998,-0.9963209210577361,0.08570077165734599,-0.0,24.482858549369894,walls
B1005,srf30,west,0,463194.72875678283,15224928.390144208,12.540473750965557,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808253,walls
B1005,srf31,west,0,463195.42815673974,15224936.521072276,12.54047375096556,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694062,walls
B1005,srf32,west,0,463193.1451534579,15224909.979841778,14.5,-0.9963209210577361,0.08570077165734599,-0.0,24.48285857440822,walls
B1005,srf33,west,0,463193.145153458,15224909.979841778,14.040473750965546,-0.9963209210577361,0.08570077165734599,-0.0,9.482170352623346,walls
B1005,srf34,west,0,463195.42815673957,15224936.521072278,13.459526249034445,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694076,walls
B1005,srf35,west,0,463196.3123601085,15224946.800446648,14.040473750965557,-0.9963209210577361,0.08570077165734599,-0.0,9.482170342926178,walls
B1005,srf36,west,0,463194.7287567829,15224928.390144208,13.45952624903444,-0.9963209210577361,0.08570077165734599,-0.0,24.48285856180827,walls
B1005,srf37,west,0,463196.3123601084,15224946.800446648,14.499999999999998,-0.9963209210577361,0.08570077165734599,-0.0,24.482858549369894,walls
B1005,srf38,west,0,463194.72875678283,15224928.390144208,15.540473750965557,-0.9963209210577361,0.08570077165734599,-0.0,24.482858561808253,walls
B1005,srf39,west,0,463195.42815673974,15224936.521072276,15.540473750965546,-0.9963209210577361,0.08570077165734599,-0.0,9.482170347694062,walls
B1005,srf40,east,0,463218.55345433496,15224944.904694526,2.5,0.9963212410452973,-0.08569705153597004,-0.0,24.482858047435077,walls
B1005,srf41,east,0,463218.55345433526,15224944.904694526,2.0404737509655604,0.9963212410452973,-0.08569705153597004,-0.0,9.482170148527684,walls
B1005,srf42,east,0,463217.6692893663,15224934.625317074,1.4595262490344538,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547176,walls
B1005,srf43,east,0,463215.3863852335,15224908.084078623,2.040473750965557,0.9963212410452973,-0.08569705153597004,-0.0,9.482170137740649,walls
