Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 09:00:00,6.35,54.43,1.08,54.4,5.91,112.87,2.88,112.87,37.26,308.42,5.57,308.28,61.91,639.59,15.66,639.57,154.12,1213.17
2011-01-01 10:00:00,12.1,54.43,1.69,54.4,16.78,112.87,3.67,112.87,76.07,308.42,9.21,308.28,147.29,639.59,19.81,639.57,275.39,1213.17
2011-01-01 11:00:00,13.37,54.43,1.8,54.4,31.38,112.87,4.15,112.87,75.66,308.42,9.89,308.28,239.25,639.59,22.75,639.57,348.04,1213.17
2011-01-01 12:00:00,5.26,54.43,3.47,54.4,69.89,112.87,4.12,112.87,29.69,308.42,19.77,308.28,326.8,639.59,22.57,639.57,364.66,1213.17
2011-01-01 13:00:00,1.77,54.43,9.26,54.4,86.22,112.87,4.21,112.87,9.34,308.42,51.62,308.28,374.87,639.59,23.08,639.57,323.8,1213.17
2011-01-01 14:00:00,1.65,54.43,6.75,54.4,42.77,112.87,3.84,112.87,8.71,308.42,36.46,308.28,184.64,639.59,21.3,639.57,189.68,1213.17
2011-01-01 15:00:00,0.91,54.43,2.18,54.4,16.17,112.87,2.2,112.87,4.76,308.42,13.14,308.28,66.95,639.59,12.22,639.57,88.95,1213.17
2011-01-01 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
