BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1006,srf0,west,0,463150.7633648826,15224839.641112655,2.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551127938205,walls
B1006,srf1,west,0,463150.76336488227,15224839.641112655,2.959526249034444,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218687173685,walls
B1006,srf2,west,0,463151.6248663993,15224848.998773506,1.4595262490344432,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656264996,walls
B1006,srf3,west,0,463151.95852450194,15224852.62297997,2.040473750965556,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218611714437,walls
B1006,srf4,west,0,463151.3609446921,15224846.13204631,1.4595262490344538,-0.9957888817648702,0.09167607623294866,-0.0,8.636551118878584,walls
B1006,srf5,west,0,463151.958524502,15224852.62297997,2.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551108454752,walls
B1006,srf6,west,0,463151.3609446917,15224846.13204631,3.540473750965557,-0.9957888817648702,0.09167607623294866,-0.0,8.6365511188786,walls
B1006,srf7,west,0,463151.6248663991,15224848.998773508,3.5404737509655604,-0.9957888817648702,0.09167607623294866,-0.0,3.344921865626521,walls
B1006,srf8,west,0,463150.7633648826,15224839.641112655,5.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551127938205,walls
B1006,srf9,west,0,463150.7633648827,15224839.641112655,5.959526249034444,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218687173694,walls
B1006,srf10,west,0,463151.6248663993,15224848.998773506,4.459526249034443,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656264987,walls
B1006,srf11,west,0,463151.95852450194,15224852.62297997,5.040473750965556,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218611714446,walls
B1006,srf12,west,0,463151.3609446921,15224846.13204631,4.45952624903444,-0.9957888817648702,0.09167607623294866,-0.0,8.636551118878582,walls
B1006,srf13,west,0,463151.958524502,15224852.62297997,5.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551108454752,walls
B1006,srf14,west,0,463151.3609446917,15224846.13204631,6.540473750965557,-0.9957888817648702,0.09167607623294866,-0.0,8.6365511188786,walls
B1006,srf15,west,0,463151.6248663991,15224848.998773508,6.54047375096556,-0.9957888817648702,0.09167607623294866,-0.0,3.344921865626521,walls
B1006,srf16,west,0,463150.7633648826,15224839.641112655,8.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551127938205,walls
B1006,srf17,west,0,463150.76336488227,15224839.641112655,8.959526249034443,-0.9957888817648702,0.09167607623294866,-0.0,3.344921868717313,walls
B1006,srf18,west,0,463151.6248663993,15224848.998773506,7.459526249034443,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656264987,walls
B1006,srf19,west,0,463151.9585245019,15224852.62297997,8.040473750965555,-0.9957888817648702,0.09167607623294866,-0.0,3.344921861171442,walls
B1006,srf20,west,0,463151.3609446921,15224846.13204631,7.45952624903444,-0.9957888817648702,0.09167607623294866,-0.0,8.636551118878582,walls
B1006,srf21,west,0,463151.958524502,15224852.62297997,8.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551108454753,walls
B1006,srf22,west,0,463151.3609446917,15224846.13204631,9.540473750965557,-0.9957888817648702,0.09167607623294866,-0.0,8.63655111887861,walls
B1006,srf23,west,0,463151.6248663991,15224848.998773508,9.540473750965546,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656265263,walls
B1006,srf24,west,0,463150.7633648826,15224839.641112655,11.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551127938205,walls
B1006,srf25,west,0,463150.76336488227,15224839.641112655,11.959526249034445,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218687173166,walls
