Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 08:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 09:00:00,62.51,194.27,4.56,194.29,28.45,70.77,2.17,70.79,378.46,1100.86,27.1,1100.99,155.88,401.05,12.45,401.15,344.45,2716.35
2011-01-01 10:00:00,76.8,194.27,6.36,194.29,46.05,70.77,2.86,70.79,436.93,1100.86,35.55,1100.99,261.86,401.05,16.05,401.15,617.37,2716.35
2011-01-01 11:00:00,52.06,194.27,7.46,194.29,56.28,70.77,3.26,70.79,296.87,1100.86,41.6,1100.99,319.43,401.05,18.28,401.15,781.12,2716.35
2011-01-01 12:00:00,22.36,194.27,11.76,194.29,59.91,70.77,3.21,70.79,127.17,1100.86,66.51,1100.99,301.64,401.05,18.27,401.15,807.58,2716.35
2011-01-01 13:00:00,10.35,194.27,29.77,194.29,54.06,70.77,3.07,70.79,56.81,1100.86,164.25,1100.99,232.71,401.05,17.37,401.15,706.18,2716.35
2011-01-01 14:00:00,8.15,194.27,27.11,194.29,25.65,70.77,2.76,70.79,45.85,1100.86,153.27,1100.99,142.85,401.05,15.67,401.15,424.15,2716.35
2011-01-01 15:00:00,4.6,194.27,10.06,194.29,8.04,70.77,1.62,70.79,26.01,1100.86,71.71,1100.99,50.73,401.05,9.23,401.15,211.96,2716.35
2011-01-01 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
