BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1001,srf0,west,0,463122.6072320732,15224880.276847158,2.5,-0.9948576806198673,0.10128274932908467,-0.0,16.369939947895208,walls
B1001,srf1,west,0,463122.60723207303,15224880.276847158,2.959526249034444,-0.9948576806198673,0.10128274932908467,-0.0,6.340050479661362,walls
B1001,srf2,west,0,463124.4112558139,15224897.997010607,1.4595262490344434,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464834,walls
B1001,srf3,west,0,463125.10995120415,15224904.8600004,2.040473750965556,-0.9948576806198673,0.10128274932908467,-0.0,6.340050476442001,walls
B1001,srf4,west,0,463123.8585916386,15224892.568423778,1.4595262490344396,-0.9948576806198673,0.10128274932908467,-0.0,16.369939944152186,walls
B1001,srf5,west,0,463125.1099512039,15224904.8600004,2.5,-0.9948576806198673,0.10128274932908467,-0.0,16.36993993958296,walls
B1001,srf6,west,0,463123.85859163845,15224892.568423778,3.5404737509655555,-0.9948576806198673,0.10128274932908467,-0.0,16.36993994415218,walls
B1001,srf7,west,0,463124.41125581355,15224897.997010607,3.540473750965546,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464869,walls
B1001,srf8,west,0,463122.6072320732,15224880.276847158,5.5,-0.9948576806198673,0.10128274932908467,-0.0,16.369939947895208,walls
B1001,srf9,west,0,463122.60723207303,15224880.276847158,5.959526249034444,-0.9948576806198673,0.10128274932908467,-0.0,6.340050479661362,walls
B1001,srf10,west,0,463124.4112558139,15224897.997010607,4.459526249034443,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464828,walls
B1001,srf11,west,0,463125.1099512044,15224904.860000402,5.040473750965556,-0.9948576806198673,0.10128274932908467,-0.0,6.340050476442001,walls
B1001,srf12,west,0,463123.8585916386,15224892.568423778,4.45952624903444,-0.9948576806198673,0.10128274932908467,-0.0,16.36993994415219,walls
B1001,srf13,west,0,463125.1099512039,15224904.8600004,5.5,-0.9948576806198673,0.10128274932908467,-0.0,16.36993993958296,walls
B1001,srf14,west,0,463123.85859163845,15224892.568423778,6.540473750965555,-0.9948576806198673,0.10128274932908467,-0.0,16.36993994415218,walls
B1001,srf15,west,0,463124.41125581355,15224897.997010607,6.540473750965546,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464869,walls
B1001,srf16,west,0,463122.6072320732,15224880.276847158,8.500000000000014,-0.9948576806198673,0.10128274932908467,-0.0,16.369939947895208,walls
