Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 09:00:00,2.89,72.84,1.44,72.86,7.74,48.6,0.76,48.6,22.66,412.74,7.84,412.88,14.81,275.41,3.84,275.42,60.22,699.39
2011-01-01 10:00:00,5.84,72.84,1.78,72.86,1.02,48.6,0.91,48.6,26.49,412.74,9.77,412.88,5.56,275.41,4.57,275.42,89.9,699.39
2011-01-01 11:00:00,2.16,72.84,2.84,72.86,1.07,48.6,0.94,48.6,12.81,412.74,15.39,412.88,5.99,275.41,5.17,275.42,124.75,699.39
2011-01-01 12:00:00,2.89,72.84,5.37,72.86,1.35,48.6,1.11,48.6,16.02,412.74,28.5,412.88,7.53,275.41,6.37,275.42,208.65,699.39
2011-01-01 13:00:00,1.5,72.84,13.29,72.86,1.69,48.6,1.13,48.6,8.73,412.74,68.91,412.88,14.83,275.41,6.69,275.42,177.24,699.39
2011-01-01 14:00:00,1.43,72.84,11.08,72.86,1.79,48.6,0.98,48.6,8.56,412.74,55.35,412.88,18.23,275.41,5.4,275.42,98.26,699.39
2011-01-01 15:00:00,0.79,72.84,5.66,72.86,1.48,48.6,0.49,48.6,4.7,412.74,26.37,412.88,10.28,275.41,2.49,275.42,48.17,699.39
2011-01-01 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 09:00:00,2.65,72.84,1.61,72.86,4.54,48.6,0.82,48.6,18.5,412.74,8.89,412.88,11.04,275.41,4.22,275.42,58.56,699.39
2011-01-02 10:00:00,4.63,72.84,1.85,72.86,1.22,48.6,0.91,48.6,22.22,412.74,10.24,412.88,6.53,275.41,4.68,275.42,79.92,699.39
2011-01-02 11:00:00,2.25,72.84,2.76,72.86,1.28,48.6,0.94,48.6,13.38,412.74,15.02,412.88,7.03,275.41,5.13,275.42,114.33,699.39
2011-01-02 12:00:00,2.69,72.84,4.89,72.86,1.42,48.6,1.03,48.6,14.99,412.74,26.01,412.88,7.89,275.41,5.87,275.42,186.03,699.39
2011-01-02 13:00:00,1.24,72.84,12.43,72.86,1.35,48.6,1.0,48.6,7.19,412.74,64.3,412.88,12.86,275.41,5.94,275.42,162.45,699.39
2011-01-02 14:00:00,1.12,72.84,17.06,72.86,1.43,48.6,0.95,48.6,6.69,412.74,83.61,412.88,23.33,275.41,5.46,275.42,116.98,699.39
2011-01-02 15:00:00,0.65,72.84,6.95,72.86,1.52,48.6,0.42,48.6,3.86,412.74,31.52,412.88,11.28,275.41,2.09,275.42,47.61,699.39
2011-01-02 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
