Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 09:00:00,0.57,25.81,0.24,25.81,1.06,37.62,1.03,37.62,2.17,97.09,0.94,97.09,3.55,141.53,3.9,141.53,83.21,1298.43
2011-01-01 10:00:00,0.71,25.81,0.31,25.81,0.77,37.62,1.3,37.62,4.32,97.09,1.21,97.09,11.27,141.53,4.95,141.53,187.02,1298.43
2011-01-01 11:00:00,1.77,25.81,0.37,25.81,0.74,37.62,1.41,37.62,10.49,97.09,1.38,97.09,28.98,141.53,5.42,141.53,253.42,1298.43
2011-01-01 12:00:00,2.46,25.81,0.32,25.81,0.7,37.62,1.35,37.62,9.36,97.09,1.47,97.09,21.8,141.53,5.27,141.53,225.78,1298.43
2011-01-01 13:00:00,1.01,25.81,0.43,25.81,0.89,37.62,1.36,37.62,3.98,97.09,2.17,97.09,4.07,141.53,5.28,141.53,172.77,1298.43
2011-01-01 14:00:00,0.8,25.81,0.34,25.81,0.95,37.62,1.25,37.62,3.26,97.09,1.78,97.09,4.09,141.53,4.78,141.53,107.26,1298.43
2011-01-01 15:00:00,0.46,25.81,0.19,25.81,0.52,37.62,0.74,37.62,1.71,97.09,0.94,97.09,2.18,141.53,2.78,141.53,55.67,1298.43
2011-01-01 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
