Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 09:00:00,21.47,78.84,2.04,78.84,2.3,46.8,1.16,46.79,120.64,446.74,10.59,446.74,24.37,265.21,5.4,265.12,92.12,728.7
2011-01-01 10:00:00,30.22,78.84,2.48,78.84,4.8,46.8,1.29,46.79,169.41,446.74,12.98,446.74,27.77,265.21,7.98,265.12,134.05,728.7
2011-01-01 11:00:00,19.37,78.84,1.99,78.84,3.92,46.8,1.24,46.79,104.98,446.74,10.51,446.74,16.2,265.21,7.38,265.12,138.56,728.7
2011-01-01 12:00:00,6.45,78.84,5.43,78.84,8.45,46.8,1.15,46.79,34.59,446.74,30.6,446.74,36.13,265.21,6.36,265.12,219.22,728.7
2011-01-01 13:00:00,3.67,78.84,9.25,78.84,7.89,46.8,1.17,46.79,19.18,446.74,56.32,446.74,32.68,265.21,6.5,265.12,193.65,728.7
2011-01-01 14:00:00,3.04,78.84,3.84,78.84,3.71,46.8,0.9,46.79,16.0,446.74,23.72,446.74,15.06,265.21,4.25,265.12,109.2,728.7
2011-01-01 15:00:00,1.72,78.84,1.19,78.84,0.86,46.8,0.48,46.79,8.57,446.74,6.57,446.74,3.52,265.21,2.07,265.12,45.6,728.7
2011-01-01 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
