BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1013,srf0,west,0,463223.2335956596,15224806.520825647,2.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976359960757179,walls
B1013,srf1,west,0,463223.2335956593,15224806.520825647,2.9063068228783124,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697595428883,walls
B1013,srf2,west,0,463224.0444808898,15224815.067533098,1.406306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.196969775580212,walls
B1013,srf3,west,0,463224.4160751851,15224818.984126482,2.093693177121688,-0.9955293454006381,0.09445275245421418,-0.0,3.196969792660675,walls
B1013,srf4,west,0,463223.82483542344,15224812.752476076,1.4063068228783209,-0.9955293454006381,0.09445275245421418,-0.0,6.9763599963700145,walls
B1013,srf5,west,0,463224.416075185,15224818.984126482,2.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976360033026099,walls
B1013,srf6,west,0,463223.8248354231,15224812.752476076,3.5936931771216876,-0.9955293454006381,0.09445275245421418,-0.0,6.976359996369974,walls
B1013,srf7,west,0,463224.0444808904,15224815.067533098,3.5936931771216933,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697755801603,walls
B1013,srf8,west,0,463223.2335956596,15224806.520825647,5.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976359960757179,walls
B1013,srf9,west,0,463223.2335956593,15224806.520825647,5.906306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697595428883,walls
B1013,srf10,west,0,463224.0444808898,15224815.067533098,4.406306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.196969775580212,walls
B1013,srf11,west,0,463224.4160751851,15224818.984126482,5.093693177121688,-0.9955293454006381,0.09445275245421418,-0.0,3.196969792660675,walls
B1013,srf12,west,0,463223.82483542344,15224812.752476076,4.406306822878321,-0.9955293454006381,0.09445275245421418,-0.0,6.9763599963700145,walls
B1013,srf13,west,0,463224.416075185,15224818.984126482,5.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976360033026099,walls
B1013,srf14,west,0,463223.8248354231,15224812.752476076,6.593693177121688,-0.9955293454006381,0.09445275245421418,-0.0,6.976359996369974,walls
B1013,srf15,west,0,463224.0444808904,15224815.067533098,6.593693177121679,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697755801603,walls
B1013,srf16,west,0,463223.2335956596,15224806.520825647,8.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976359960757179,walls
B1013,srf17,west,0,463223.2335956593,15224806.520825647,8.906306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697595428883,walls
B1013,srf18,west,0,463224.0444808898,15224815.067533098,7.406306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.196969775580212,walls
B1013,srf19,west,0,463224.4160751851,15224818.984126482,8.093693177121688,-0.9955293454006381,0.09445275245421418,-0.0,3.196969792660676,walls
B1013,srf20,west,0,463223.82483542344,15224812.752476076,7.406306822878321,-0.9955293454006381,0.09445275245421418,-0.0,6.9763599963700145,walls
B1013,srf21,west,0,463224.416075185,15224818.984126482,8.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976360033026099,walls
B1013,srf22,west,0,463223.8248354231,15224812.752476076,9.593693177121688,-0.9955293454006381,0.09445275245421418,-0.0,6.976359996369974,walls
B1013,srf23,west,0,463224.0444808904,15224815.067533098,9.593693177121693,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697755801603,walls
B1013,srf24,west,0,463223.2335956596,15224806.520825647,11.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976359960757179,walls
B1013,srf25,west,0,463223.2335956593,15224806.520825647,11.906306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697595428883,walls
B1013,srf26,west,0,463224.0444808898,15224815.067533098,10.406306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.196969775580212,walls
B1013,srf27,west,0,463224.4160751851,15224818.984126482,11.093693177121688,-0.9955293454006381,0.09445275245421418,-0.0,3.196969792660676,walls
B1013,srf28,west,0,463223.82483542344,15224812.752476076,10.406306822878307,-0.9955293454006381,0.09445275245421418,-0.0,6.9763599963700145,walls
