Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 09:00:00,12.49,73.29,1.44,73.3,6.59,70.62,2.26,70.59,40.56,275.73,5.44,275.73,24.04,265.65,8.44,265.56,66.07,521.53
2011-01-01 10:00:00,16.33,73.29,2.24,73.3,10.72,70.62,3.2,70.59,60.36,275.73,8.24,275.73,48.97,265.65,11.88,265.56,118.51,521.53
2011-01-01 11:00:00,16.48,73.29,2.53,73.3,12.67,70.62,3.65,70.59,46.69,275.73,9.47,275.73,62.12,265.65,13.52,265.56,149.44,521.53
2011-01-01 12:00:00,5.0,73.29,4.94,73.3,13.28,70.62,3.63,70.59,15.85,275.73,19.48,275.73,63.61,265.65,13.5,265.56,156.63,521.53
2011-01-01 13:00:00,2.79,73.29,8.76,73.3,12.27,70.62,3.24,70.59,8.53,275.73,35.88,275.73,54.75,265.65,12.1,265.56,138.55,521.53
2011-01-01 14:00:00,2.39,73.29,3.22,73.3,5.76,70.62,2.39,70.59,7.43,275.73,14.4,275.73,27.42,265.65,8.82,265.56,79.35,521.53
2011-01-01 15:00:00,1.33,73.29,0.87,73.3,1.42,70.62,1.28,70.59,4.05,275.73,3.15,275.73,8.86,265.65,4.7,265.56,35.01,521.53
