BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1004,srf0,west,0,463191.3940813287,15224865.068190753,2.5,-0.9948921466518903,0.10094363045974604,-0.0,16.16935966985431,walls
B1004,srf1,west,0,463191.3940813282,15224865.068190755,2.0404737509655604,-0.9948921466518903,0.10094363045974604,-0.0,6.2623660720205265,walls
B1004,srf2,west,0,463192.0819048935,15224871.847323429,1.4595262490344396,-0.9948921466518903,0.10094363045974604,-0.0,6.26236606662558,walls
B1004,srf3,west,0,463193.857857701,15224889.35096873,2.0404737509655604,-0.9948921466518903,0.10094363045974604,-0.0,6.262366061251394,walls
B1004,srf4,west,0,463192.6259695144,15224877.209579738,1.4595262490344538,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946486,walls
B1004,srf5,west,0,463193.8578577016,15224889.35096873,2.4999999999999964,-0.9948921466518903,0.10094363045974604,-0.0,16.16935964205387,walls
B1004,srf6,west,0,463192.625969514,15224877.209579738,3.5404737509655573,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946607,walls
B1004,srf7,west,0,463193.1700341362,15224882.571836054,3.540473750965546,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625539,walls
B1004,srf8,west,0,463191.3940813287,15224865.068190753,5.5,-0.9948921466518903,0.10094363045974604,-0.0,16.16935966985431,walls
B1004,srf9,west,0,463191.3940813282,15224865.068190755,5.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366072020525,walls
B1004,srf10,west,0,463192.0819048935,15224871.847323429,4.459526249034454,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625578,walls
B1004,srf11,west,0,463193.85785770137,15224889.350968728,5.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366061251395,walls
B1004,srf12,west,0,463192.6259695144,15224877.209579738,4.45952624903444,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946483,walls
B1004,srf13,west,0,463193.8578577016,15224889.35096873,5.4999999999999964,-0.9948921466518903,0.10094363045974604,-0.0,16.16935964205387,walls
B1004,srf14,west,0,463192.625969514,15224877.209579738,6.540473750965557,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946607,walls
B1004,srf15,west,0,463193.1700341362,15224882.571836054,6.540473750965546,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625539,walls
B1004,srf16,west,0,463191.3940813287,15224865.068190753,8.5,-0.9948921466518903,0.10094363045974604,-0.0,16.16935966985431,walls
B1004,srf17,west,0,463191.3940813282,15224865.068190755,8.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366072020422,walls
B1004,srf18,west,0,463192.0819048935,15224871.847323429,7.45952624903444,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625578,walls
B1004,srf19,west,0,463193.85785770096,15224889.35096873,8.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366061251391,walls
B1004,srf20,west,0,463192.6259695144,15224877.209579738,7.45952624903444,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946483,walls
B1004,srf21,west,0,463193.8578577016,15224889.35096873,8.499999999999996,-0.9948921466518903,0.10094363045974604,-0.0,16.16935964205387,walls
B1004,srf22,west,0,463192.625969514,15224877.209579738,9.540473750965557,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946618,walls
B1004,srf23,west,0,463193.1700341362,15224882.571836054,9.540473750965546,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625544,walls
B1004,srf24,west,0,463191.3940813287,15224865.068190753,11.5,-0.9948921466518903,0.10094363045974604,-0.0,16.16935966985431,walls
B1004,srf25,west,0,463191.3940813281,15224865.068190755,11.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366072020427,walls
B1004,srf26,west,0,463192.0819048935,15224871.847323429,10.459526249034454,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625585,walls
B1004,srf27,west,0,463193.85785770096,15224889.35096873,11.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366061251387,walls
B1004,srf28,west,0,463192.6259695144,15224877.209579738,10.459526249034454,-0.9948921466518903,0.10094363045974604,-0.0,16.16935965594649,walls
B1004,srf29,west,0,463193.8578577016,15224889.35096873,11.499999999999996,-0.9948921466518903,0.10094363045974604,-0.0,16.16935964205387,walls
B1004,srf30,west,0,463192.625969514,15224877.209579738,12.540473750965557,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946618,walls
