Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1000,8661.061,1508.630,12071.165,9898.356,648.000,nan,527.579,160.304,364.119,0.000,0.000,0.000,0.000,3.157,0.000,0.000,0.000,0.000,0.000,527.579,524.422,160.304,364.119,0.000,0.000,0.000,0.000,3.157,0.000,0.000,0.000,0.000,0.000,248.577,0.000,nan,0.000,nan,248.577,0.000,38.795,1.861,289.232,0.000,0.000,0.000,0.000,0.000,0.000,289.232,248.577,0.000,38.499,29.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,361.540,0.000,nan,0.000,0.000,48.124,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,327.731,0.000,nan,205.961,62.360,141.645,0.000,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,205.961,204.005,62.360,141.645,0.000,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,657.498,0.000,nan,0.000,nan,657.498,0.000,81.757,5.056,734.226,0.000,0.000,0.000,0.000,0.000,0.000,734.226,657.498,0.000,20.895,15.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,917.783,0.000,nan,0.000,0.000,26.119,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,740.508,0.000
B1001,3205.555,781.840,4691.056,3846.666,251.000,nan,204.751,62.297,141.503,0.000,0.000,0.000,0.000,0.952,0.000,0.000,0.000,0.000,0.000,204.751,203.799,62.297,141.503,0.000,0.000,0.000,0.000,0.952,0.000,0.000,0.000,0.000,0.000,43.380,0.000,nan,0.000,nan,43.380,0.000,0.825,0.123,44.327,0.000,0.000,0.000,0.000,0.000,0.000,44.327,43.380,0.000,14.682,11.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.409,0.000,0.000,0.000,nan,18.353,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.010,0.000,nan,80.069,24.234,55.046,0.000,0.000,0.000,0.000,0.790,0.000,0.000,0.000,0.000,0.000,80.069,79.280,24.234,55.046,0.000,0.000,0.000,0.000,0.790,0.000,0.000,0.000,0.000,0.000,179.783,0.000,nan,0.000,nan,179.783,0.000,2.603,0.573,182.888,0.000,0.000,0.000,0.000,0.000,0.000,182.888,179.783,0.000,7.912,6.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,228.610,0.000,0.000,0.000,nan,9.890,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,190.789,0.000
B1002,2987.681,728.700,4372.217,3585.218,234.000,nan,190.869,58.063,131.885,0.000,0.000,0.000,0.000,0.921,0.000,0.000,0.000,0.000,0.000,190.869,189.948,58.063,131.885,0.000,0.000,0.000,0.000,0.921,0.000,0.000,0.000,0.000,0.000,42.518,0.000,nan,0.000,nan,42.518,0.000,0.812,0.123,43.453,0.000,0.000,0.000,0.000,0.000,0.000,43.453,42.518,0.000,13.880,10.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.316,0.000,0.000,0.000,nan,17.350,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.333,0.000,nan,74.640,22.587,51.304,0.000,0.000,0.000,0.000,0.748,0.000,0.000,0.000,0.000,0.000,74.640,73.891,22.587,51.304,0.000,0.000,0.000,0.000,0.748,0.000,0.000,0.000,0.000,0.000,170.825,0.000,nan,0.000,nan,170.825,0.000,2.493,0.556,173.787,0.000,0.000,0.000,0.000,0.000,0.000,173.787,170.825,0.000,7.481,5.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,217.233,0.000,0.000,0.000,nan,9.351,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,181.258,0.000
B1003,2867.483,699.390,4196.316,3440.979,225.000,nan,183.195,55.727,126.579,0.000,0.000,0.000,0.000,0.889,0.000,0.000,0.000,0.000,0.000,183.195,182.306,55.727,126.579,0.000,0.000,0.000,0.000,0.889,0.000,0.000,0.000,0.000,0.000,41.392,0.000,nan,0.000,nan,41.392,0.000,0.791,0.117,42.301,0.000,0.000,0.000,0.000,0.000,0.000,42.301,41.392,0.000,13.320,10.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.876,0.000,0.000,0.000,nan,16.650,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.621,0.000,nan,71.636,21.678,49.240,0.000,0.000,0.000,0.000,0.718,0.000,0.000,0.000,0.000,0.000,71.636,70.919,21.678,49.240,0.000,0.000,0.000,0.000,0.718,0.000,0.000,0.000,0.000,0.000,165.791,0.000,nan,0.000,nan,165.791,0.000,2.416,0.529,168.655,0.000,0.000,0.000,0.000,0.000,0.000,168.655,165.791,0.000,7.173,5.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,210.819,0.000,0.000,0.000,nan,8.966,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,175.817,0.000
B1004,2987.801,728.730,4372.391,3585.361,234.000,nan,190.869,58.065,131.890,0.000,0.000,0.000,0.000,0.914,0.000,0.000,0.000,0.000,0.000,190.869,189.955,58.065,131.890,0.000,0.000,0.000,0.000,0.914,0.000,0.000,0.000,0.000,0.000,42.264,0.000,nan,0.000,nan,42.264,0.000,0.806,0.122,43.192,0.000,0.000,0.000,0.000,0.000,0.000,43.192,42.264,0.000,13.864,10.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.990,0.000,0.000,0.000,nan,17.330,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.056,0.000,nan,74.641,22.588,51.307,0.000,0.000,0.000,0.000,0.747,0.000,0.000,0.000,0.000,0.000,74.641,73.894,22.588,51.307,0.000,0.000,0.000,0.000,0.747,0.000,0.000,0.000,0.000,0.000,170.764,0.000,nan,0.000,nan,170.764,0.000,2.493,0.555,173.724,0.000,0.000,0.000,0.000,0.000,0.000,173.724,170.764,0.000,7.474,5.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,217.155,0.000,0.000,0.000,nan,9.342,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,181.187,0.000
B1005,4871.645,1188.210,7129.237,5845.974,382.000,nan,311.048,94.676,215.049,0.000,0.000,0.000,0.000,1.324,0.000,0.000,0.000,0.000,0.000,311.048,309.724,94.676,215.049,0.000,0.000,0.000,0.000,1.324,0.000,0.000,0.000,0.000,0.000,53.656,0.000,nan,0.000,nan,53.656,0.000,1.001,0.158,54.814,0.000,0.000,0.000,0.000,0.000,0.000,54.814,53.656,0.000,21.703,17.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68.518,0.000,0.000,0.000,nan,27.129,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.517,0.000,nan,121.703,36.830,83.656,0.000,0.000,0.000,0.000,1.218,0.000,0.000,0.000,0.000,0.000,121.703,120.486,36.830,83.656,0.000,0.000,0.000,0.000,1.218,0.000,0.000,0.000,0.000,0.000,251.400,0.000,nan,0.000,nan,251.400,0.000,3.624,0.825,255.766,0.000,0.000,0.000,0.000,0.000,0.000,255.766,251.400,0.000,11.733,9.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,319.707,0.000,0.000,0.000,nan,14.666,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,267.484,0.000
B1006,4515.394,1101.320,6607.894,5418.473,354.000,nan,288.481,87.752,199.323,0.000,0.000,0.000,0.000,1.406,0.000,0.000,0.000,0.000,0.000,288.481,287.075,87.752,199.323,0.000,0.000,0.000,0.000,1.406,0.000,0.000,0.000,0.000,0.000,57.471,0.000,nan,0.000,nan,57.471,0.000,1.086,0.171,58.727,0.000,0.000,0.000,0.000,0.000,0.000,58.727,57.471,0.000,20.508,15.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.409,0.000,0.000,0.000,nan,25.635,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.235,0.000,nan,112.879,34.136,77.538,0.000,0.000,0.000,0.000,1.204,0.000,0.000,0.000,0.000,0.000,112.879,111.675,34.136,77.538,0.000,0.000,0.000,0.000,1.204,0.000,0.000,0.000,0.000,0.000,247.495,0.000,nan,0.000,nan,247.495,0.000,3.571,0.823,251.804,0.000,0.000,0.000,0.000,0.000,0.000,251.804,247.495,0.000,11.094,8.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,314.755,0.000,0.000,0.000,nan,13.868,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,262.883,0.000
B1007,4093.912,998.520,5991.091,4912.695,322.000,nan,261.347,79.561,180.717,0.000,0.000,0.000,0.000,1.069,0.000,0.000,0.000,0.000,0.000,261.347,260.278,79.561,180.717,0.000,0.000,0.000,0.000,1.069,0.000,0.000,0.000,0.000,0.000,48.735,0.000,nan,0.000,nan,48.735,0.000,0.917,0.119,49.771,0.000,0.000,0.000,0.000,0.000,0.000,49.771,48.735,0.000,17.774,14.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.214,0.000,0.000,0.000,nan,22.217,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.545,0.000,nan,102.188,30.950,70.301,0.000,0.000,0.000,0.000,0.937,0.000,0.000,0.000,0.000,0.000,102.188,101.251,30.950,70.301,0.000,0.000,0.000,0.000,0.937,0.000,0.000,0.000,0.000,0.000,217.307,0.000,nan,0.000,nan,217.307,0.000,3.136,0.595,220.963,0.000,0.000,0.000,0.000,0.000,0.000,220.963,217.307,0.000,9.549,7.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,276.203,0.000,0.000,0.000,nan,11.936,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,230.501,0.000
B1008,4973.994,1213.170,7279.016,5968.793,390.000,nan,317.482,96.665,219.567,0.000,0.000,0.000,0.000,1.250,0.000,0.000,0.000,0.000,0.000,317.482,316.231,96.665,219.567,0.000,0.000,0.000,0.000,1.250,0.000,0.000,0.000,0.000,0.000,52.097,0.000,nan,0.000,nan,52.097,0.000,0.968,0.147,53.213,0.000,0.000,0.000,0.000,0.000,0.000,53.213,52.097,0.000,21.841,17.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.516,0.000,0.000,0.000,nan,27.301,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.053,0.000,nan,124.206,37.603,85.413,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,124.206,123.017,37.603,85.413,0.000,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,251.379,0.000,nan,0.000,nan,251.379,0.000,3.617,0.793,255.712,0.000,0.000,0.000,0.000,0.000,0.000,255.712,251.379,0.000,11.789,9.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,319.640,0.000,0.000,0.000,nan,14.736,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,267.487,0.000
B1009,1539.608,938.790,2816.357,2309.413,0.000,nan,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.000,0.000,0.000,0.000,82.284,0.000,nan,0.000,nan,82.284,0.000,16.725,1.265,100.273,0.000,0.000,0.000,0.000,0.000,0.000,100.273,82.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.341,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.273,0.000,nan,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000,0.000,0.000,107.692,0.000,nan,0.000,nan,107.692,0.000,17.279,1.662,122.536,0.000,0.000,0.000,0.000,0.000,0.000,122.536,107.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.170,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,122.536,0.000
