Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 08:00:00,0.53,42.29,0.07,42.29,1.79,131.85,0.48,131.85,3.7,239.63,0.36,239.63,7.96,747.12,2.34,747.12,13.4,1101.32
2013-01-01 09:00:00,3.79,42.29,0.3,42.29,2.87,131.85,1.62,131.85,22.22,239.63,1.53,239.63,42.2,747.12,8.79,747.12,83.28,1101.32
2013-01-01 10:00:00,7.03,42.29,0.45,42.29,3.77,131.85,2.75,131.85,41.16,239.63,2.4,239.63,105.6,747.12,15.3,747.12,173.48,1101.32
2013-01-01 11:00:00,4.68,42.29,0.81,42.29,5.64,131.85,4.32,131.85,25.75,239.63,4.26,239.63,60.28,747.12,21.42,747.12,143.87,1101.32
2013-01-01 12:00:00,3.22,42.29,1.09,42.29,7.32,131.85,4.52,131.85,17.65,239.63,5.87,239.63,44.87,747.12,22.07,747.12,158.93,1101.32
2013-01-01 13:00:00,2.05,42.29,1.58,42.29,13.46,131.85,4.72,131.85,10.92,239.63,7.77,239.63,52.23,747.12,22.53,747.12,158.42,1101.32
2013-01-01 14:00:00,1.58,42.29,1.52,42.29,16.16,131.85,4.02,131.85,8.45,239.63,6.71,239.63,36.59,747.12,19.15,747.12,123.84,1101.32
2013-01-01 15:00:00,0.98,42.29,0.69,42.29,4.21,131.85,2.65,131.85,5.27,239.63,3.43,239.63,16.55,747.12,12.67,747.12,60.44,1101.32
2013-01-01 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
