BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1008,srf0,west,0,463170.20477493113,15224969.508194935,2.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824225822498,walls
B1008,srf1,west,0,463170.20477493067,15224969.508194935,2.9595262490344436,-0.9944487755534333,0.10522182663438848,-0.0,4.3032037189248875,walls
B1008,srf2,west,0,463171.47684722603,15224981.530517433,1.4595262490344436,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388578,walls
B1008,srf3,west,0,463171.9695187073,15224986.186742917,2.0404737509655564,-0.9944487755534333,0.10522182663438848,-0.0,4.303203702769236,walls
B1008,srf4,west,0,463171.08714681846,15224977.847468918,1.4595262490344538,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507194,walls
B1008,srf5,west,0,463171.96951870754,15224986.186742917,2.5,-0.9944487755534333,0.10522182663438848,-0.0,11.1108241841089,walls
B1008,srf6,west,0,463171.08714681875,15224977.847468918,3.5404737509655564,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507132,walls
B1008,srf7,west,0,463171.4768472264,15224981.530517435,3.5404737509655604,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388527,walls
B1008,srf8,west,0,463170.20477493113,15224969.508194935,5.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824225822496,walls
B1008,srf9,west,0,463170.20477493096,15224969.508194933,5.959526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.303203718924886,walls
B1008,srf10,west,0,463170.69744641223,15224974.164420417,4.45952624903444,-0.9944487755534333,0.10522182663438848,-0.0,4.30320371138856,walls
B1008,srf11,west,0,463171.9695187073,15224986.186742917,5.040473750965557,-0.9944487755534333,0.10522182663438848,-0.0,4.3032037027692365,walls
B1008,srf12,west,0,463171.0871468184,15224977.847468918,4.45952624903444,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507203,walls
B1008,srf13,west,0,463171.96951870754,15224986.186742917,5.5,-0.9944487755534333,0.10522182663438848,-0.0,11.1108241841089,walls
B1008,srf14,west,0,463171.08714681875,15224977.847468918,6.540473750965557,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507132,walls
B1008,srf15,west,0,463171.4768472264,15224981.530517435,6.54047375096556,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388527,walls
B1008,srf16,west,0,463170.20477493113,15224969.508194935,8.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824225822496,walls
B1008,srf17,west,0,463170.20477493067,15224969.508194935,8.959526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.3032037189248165,walls
B1008,srf18,west,0,463171.47684722603,15224981.530517433,7.459526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388576,walls
B1008,srf19,west,0,463171.9695187073,15224986.186742917,8.040473750965557,-0.9944487755534333,0.10522182663438848,-0.0,4.3032037027692365,walls
B1008,srf20,west,0,463171.08714681846,15224977.847468918,7.459526249034454,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507193,walls
B1008,srf21,west,0,463171.96951870754,15224986.186742917,8.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824184108898,walls
B1008,srf22,west,0,463171.08714681875,15224977.847468918,9.540473750965557,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507145,walls
B1008,srf23,west,0,463171.4768472264,15224981.530517435,9.54047375096556,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388535,walls
B1008,srf24,west,0,463170.20477493113,15224969.508194935,11.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824225822496,walls
B1008,srf25,west,0,463170.20477493067,15224969.508194935,11.959526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.30320371892482,walls
B1008,srf26,west,0,463171.47684722603,15224981.530517433,10.459526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.3032037113885835,walls
B1008,srf27,west,0,463171.96951870754,15224986.186742917,11.040473750965557,-0.9944487755534333,0.10522182663438848,-0.0,4.303203702769233,walls
B1008,srf28,west,0,463171.08714681846,15224977.847468918,10.459526249034454,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507203,walls
B1008,srf29,west,0,463171.96951870754,15224986.186742917,11.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824184108898,walls
B1008,srf30,west,0,463171.08714681875,15224977.847468918,12.540473750965557,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507145,walls
B1008,srf31,west,0,463171.4768472264,15224981.530517435,12.54047375096556,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388535,walls
B1008,srf32,west,0,463170.20477493113,15224969.508194935,14.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824225822496,walls
B1008,srf33,west,0,463170.20477493067,15224969.508194935,14.959526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.30320371892482,walls
B1008,srf34,west,0,463171.47684722603,15224981.530517433,13.459526249034443,-0.9944487755534333,0.10522182663438848,-0.0,4.3032037113885835,walls
B1008,srf35,west,0,463171.96951870754,15224986.186742917,14.040473750965557,-0.9944487755534333,0.10522182663438848,-0.0,4.303203702769233,walls
B1008,srf36,west,0,463171.08714681846,15224977.847468918,13.45952624903444,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507203,walls
B1008,srf37,west,0,463171.96951870754,15224986.186742917,14.5,-0.9944487755534333,0.10522182663438848,-0.0,11.110824184108898,walls
B1008,srf38,west,0,463171.08714681875,15224977.847468918,15.540473750965557,-0.9944487755534333,0.10522182663438848,-0.0,11.110824205507145,walls
B1008,srf39,west,0,463171.4768472264,15224981.530517435,15.540473750965546,-0.9944487755534333,0.10522182663438848,-0.0,4.303203711388535,walls
B1008,srf40,east,0,463221.8783589424,15224980.949512871,2.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905456333044,walls
B1008,srf41,east,0,463221.8783589416,15224980.949512871,2.0404737509655604,0.9944544405412024,-0.10516827320006933,-0.0,4.305171671039448,walls
B1008,srf42,east,0,463221.3857130153,15224976.291131454,1.4595262490344538,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034804,walls
B1008,srf43,east,0,463220.1137067026,15224964.263242353,2.040473750965557,0.9944544405412024,-0.10516827320006933,-0.0,4.305171657043028,walls
B1008,srf44,east,0,463220.99603282276,15224972.606377617,1.4595262490344396,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257421,walls
B1008,srf45,east,0,463220.1137067024,15224964.263242353,2.499999999999999,0.9944544405412024,-0.10516827320006933,-0.0,11.11590542019452,walls
B1008,srf46,east,0,463220.9960328228,15224972.606377617,3.5404737509655573,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257489,walls
B1008,srf47,east,0,463220.6063526293,15224968.92162377,3.540473750965546,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034846,walls
B1008,srf48,east,0,463221.8783589424,15224980.949512871,5.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905456333044,walls
B1008,srf49,east,0,463221.878358942,15224980.949512871,5.04047375096556,0.9944544405412024,-0.10516827320006933,-0.0,4.305171671039448,walls
B1008,srf50,east,0,463221.3857130153,15224976.291131454,4.45952624903444,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034801,walls
B1008,srf51,east,0,463220.11370670283,15224964.263242353,5.040473750965557,0.9944544405412024,-0.10516827320006933,-0.0,4.305171657043032,walls
B1008,srf52,east,0,463220.99603282276,15224972.606377617,4.45952624903444,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257418,walls
B1008,srf53,east,0,463220.1137067024,15224964.263242353,5.499999999999999,0.9944544405412024,-0.10516827320006933,-0.0,11.11590542019452,walls
B1008,srf54,east,0,463220.9960328228,15224972.606377617,6.540473750965557,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257489,walls
