Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 08:00:00,3.01,79.17,0.31,79.17,0.57,46.6,0.16,46.6,15.24,448.63,1.67,448.63,2.57,264.06,0.74,264.05,10.08,728.73
2013-01-01 09:00:00,19.42,79.17,1.07,79.17,1.38,46.6,0.93,46.6,97.67,448.63,5.75,448.63,17.77,264.06,4.79,264.05,63.03,728.73
2013-01-01 10:00:00,22.22,79.17,1.81,79.17,4.39,46.6,1.04,46.6,116.18,448.63,9.86,448.63,28.1,264.06,5.79,264.05,123.34,728.73
2013-01-01 11:00:00,9.5,79.17,3.17,79.17,2.63,46.6,1.15,46.6,51.78,448.63,17.19,448.63,13.51,264.06,5.59,264.05,109.08,728.73
2013-01-01 12:00:00,6.58,79.17,4.12,79.17,2.77,46.6,1.19,46.6,36.08,448.63,22.97,448.63,11.98,264.06,5.81,264.05,116.25,728.73
2013-01-01 13:00:00,4.15,79.17,5.98,79.17,1.72,46.6,1.19,46.6,22.12,448.63,33.32,448.63,9.05,264.06,6.11,264.05,95.2,728.73
2013-01-01 14:00:00,3.14,79.17,6.45,79.17,1.96,46.6,1.03,46.6,16.7,448.63,36.31,448.63,9.83,264.06,5.45,264.05,89.28,728.73
2013-01-01 15:00:00,1.92,79.17,3.23,79.17,0.59,46.6,0.63,46.6,10.26,448.63,17.86,448.63,3.7,264.06,3.14,264.05,42.87,728.73
2013-01-01 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-01 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 08:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.21,448.63,1.16,448.63,0.34,264.06,0.36,264.05,4.29,728.73
2013-01-02 09:00:00,3.81,79.17,1.2,79.17,0.5,46.6,0.48,46.6,19.21,448.63,6.44,448.63,3.8,264.06,2.2,264.05,27.5,728.73
2013-01-02 10:00:00,14.97,79.17,2.02,79.17,2.88,46.6,0.96,46.6,78.19,448.63,10.94,448.63,18.8,264.06,5.06,264.05,94.95,728.73
2013-01-02 11:00:00,12.64,79.17,2.87,79.17,3.96,46.6,1.14,46.6,69.43,448.63,15.5,448.63,18.89,264.06,5.64,264.05,137.13,728.73
