Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 08:00:00,0.09,25.81,0.03,25.81,0.11,37.62,0.18,37.62,0.35,97.09,0.13,97.09,0.42,141.53,0.65,141.53,8.58,1298.43
2013-01-01 09:00:00,0.31,25.81,0.13,25.81,0.66,37.62,0.66,37.62,1.17,97.09,0.51,97.09,2.06,141.53,2.45,141.53,46.55,1298.43
2013-01-01 10:00:00,0.59,25.81,0.24,25.81,0.66,37.62,1.12,37.62,3.45,97.09,0.96,97.09,8.65,141.53,4.17,141.53,136.26,1298.43
2013-01-01 11:00:00,1.31,25.81,0.36,25.81,1.21,37.62,1.62,37.62,5.8,97.09,1.47,97.09,12.15,141.53,5.97,141.53,158.86,1298.43
2013-01-01 12:00:00,1.66,25.81,0.39,25.81,1.22,37.62,1.7,37.62,6.23,97.09,1.73,97.09,12.53,141.53,6.28,141.53,175.81,1298.43
2013-01-01 13:00:00,1.1,25.81,0.45,25.81,1.25,37.62,1.7,37.62,3.97,97.09,2.03,97.09,5.67,141.53,6.27,141.53,150.77,1298.43
2013-01-01 14:00:00,0.88,25.81,0.34,25.81,1.01,37.62,1.42,37.62,3.11,97.09,1.68,97.09,4.41,141.53,5.19,141.53,109.47,1298.43
2013-01-01 15:00:00,0.51,25.81,0.22,25.81,0.65,37.62,0.92,37.62,1.89,97.09,1.01,97.09,2.74,141.53,3.37,141.53,67.01,1298.43
2013-01-01 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-01 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 08:00:00,0.06,25.81,0.03,25.81,0.07,37.62,0.11,37.62,0.22,97.09,0.11,97.09,0.26,141.53,0.4,141.53,7.42,1298.43
2013-01-02 09:00:00,0.4,25.81,0.11,25.81,0.46,37.62,0.66,37.62,1.54,97.09,0.47,97.09,1.9,141.53,2.4,141.53,39.5,1298.43
2013-01-02 10:00:00,0.69,25.81,0.25,25.81,0.79,37.62,1.16,37.62,3.29,97.09,1.0,97.09,6.85,141.53,4.28,141.53,116.58,1298.43
2013-01-02 11:00:00,1.47,25.81,0.35,25.81,1.1,37.62,1.54,37.62,7.23,97.09,1.44,97.09,17.19,141.53,5.72,141.53,188.26,1298.43
2013-01-02 12:00:00,1.77,25.81,0.38,25.81,1.15,37.62,1.61,37.62,6.61,97.09,1.7,97.09,13.88,141.53,5.97,141.53,183.63,1298.43
2013-01-02 13:00:00,1.06,25.81,0.43,25.81,1.05,37.62,1.52,37.62,3.72,97.09,2.03,97.09,4.79,141.53,5.62,141.53,153.39,1298.43
2013-01-02 14:00:00,0.89,25.81,0.35,25.81,1.02,37.62,1.43,37.62,3.15,97.09,1.72,97.09,4.46,141.53,5.24,141.53,111.34,1298.43
2013-01-02 15:00:00,0.51,25.81,0.22,25.81,0.66,37.62,0.89,37.62,1.87,97.09,1.03,97.09,2.79,141.53,3.27,141.53,67.5,1298.43
2013-01-02 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-02 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
