BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1014,srf0,west,0,463237.1472534051,15224944.80529863,2.5,-0.9952667270506974,0.09718097563717172,-0.0,39.68099192838416,walls
B1014,srf1,west,0,463237.14725340565,15224944.805298628,2.0404737509655604,-0.9952667270506974,0.09718097563717172,-0.0,15.368382089962362,walls
B1014,srf2,west,0,463238.77231222246,15224961.448133923,1.4595262490344396,-0.9952667270506974,0.09718097563717172,-0.0,15.36838209899044,walls
B1014,srf3,west,0,463242.96819604636,15225004.419749875,2.0404737509655573,-0.9952667270506974,0.09718097563717172,-0.0,15.368382107193888,walls
B1014,srf4,west,0,463240.05772472615,15224974.612524258,1.4595262490344396,-0.9952667270506974,0.09718097563717172,-0.0,39.68099195104229,walls
B1014,srf5,west,0,463242.9681960463,15225004.419749873,2.499999999999999,-0.9952667270506974,0.09718097563717172,-0.0,39.68099197287581,walls
B1014,srf6,west,0,463240.0577247263,15224974.612524258,3.5404737509655555,-0.9952667270506974,0.09718097563717172,-0.0,39.680991951042316,walls
B1014,srf7,west,0,463241.34313722886,15224987.77691458,3.540473750965546,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990384,walls
B1014,srf8,west,0,463237.1472534053,15224944.80529863,5.500000000000014,-0.9952667270506974,0.09718097563717172,-0.0,39.68099192838411,walls
B1014,srf9,west,0,463237.14725340507,15224944.80529863,5.959526249034443,-0.9952667270506974,0.09718097563717172,-0.0,15.368382089962262,walls
B1014,srf10,west,0,463238.77231222246,15224961.448133923,4.459526249034454,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990427,walls
B1014,srf11,west,0,463242.96819604636,15225004.419749875,5.040473750965557,-0.9952667270506974,0.09718097563717172,-0.0,15.368382107193897,walls
B1014,srf12,west,0,463240.05772472615,15224974.612524258,4.45952624903444,-0.9952667270506974,0.09718097563717172,-0.0,39.68099195104227,walls
B1014,srf13,west,0,463242.9681960463,15225004.419749873,5.499999999999999,-0.9952667270506974,0.09718097563717172,-0.0,39.68099197287581,walls
B1014,srf14,west,0,463240.0577247263,15224974.612524258,6.540473750965556,-0.9952667270506974,0.09718097563717172,-0.0,39.680991951042316,walls
B1014,srf15,west,0,463241.34313722886,15224987.77691458,6.54047375096556,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990384,walls
B1014,srf16,west,0,463237.1472534051,15224944.80529863,8.5,-0.9952667270506974,0.09718097563717172,-0.0,39.68099192838416,walls
B1014,srf17,west,0,463237.14725340565,15224944.805298628,8.040473750965546,-0.9952667270506974,0.09718097563717172,-0.0,15.368382089962104,walls
B1014,srf18,west,0,463238.77231222246,15224961.448133923,7.45952624903444,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990427,walls
B1014,srf19,west,0,463242.96819604636,15225004.419749875,8.040473750965557,-0.9952667270506974,0.09718097563717172,-0.0,15.368382107193893,walls
B1014,srf20,west,0,463240.05772472615,15224974.612524258,7.45952624903444,-0.9952667270506974,0.09718097563717172,-0.0,39.68099195104227,walls
B1014,srf21,west,0,463242.9681960463,15225004.419749873,8.5,-0.9952667270506974,0.09718097563717172,-0.0,39.6809919728758,walls
B1014,srf22,west,0,463240.0577247263,15224974.612524258,9.540473750965555,-0.9952667270506974,0.09718097563717172,-0.0,39.68099195104237,walls
B1014,srf23,west,0,463241.34313722886,15224987.77691458,9.540473750965546,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990399,walls
B1014,srf24,west,0,463237.1472534051,15224944.80529863,11.5,-0.9952667270506974,0.09718097563717172,-0.0,39.68099192838416,walls
B1014,srf25,west,0,463237.1472534051,15224944.80529863,11.040473750965546,-0.9952667270506974,0.09718097563717172,-0.0,15.368382089962113,walls
B1014,srf26,west,0,463238.77231222205,15224961.448133923,10.459526249034454,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990443,walls
B1014,srf27,west,0,463242.96819604636,15225004.419749875,11.040473750965557,-0.9952667270506974,0.09718097563717172,-0.0,15.36838210719388,walls
B1014,srf28,west,0,463240.05772472615,15224974.612524258,10.45952624903444,-0.9952667270506974,0.09718097563717172,-0.0,39.6809919510423,walls
B1014,srf29,west,0,463242.9681960463,15225004.419749873,11.5,-0.9952667270506974,0.09718097563717172,-0.0,39.6809919728758,walls
B1014,srf30,west,0,463240.0577247263,15224974.612524258,12.540473750965555,-0.9952667270506974,0.09718097563717172,-0.0,39.68099195104237,walls
B1014,srf31,west,0,463241.34313722886,15224987.77691458,12.540473750965546,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990399,walls
B1014,srf32,west,0,463237.1472534051,15224944.80529863,14.5,-0.9952667270506974,0.09718097563717172,-0.0,39.68099192838416,walls
B1014,srf33,west,0,463237.1472534051,15224944.80529863,14.040473750965546,-0.9952667270506974,0.09718097563717172,-0.0,15.368382089962113,walls
B1014,srf34,west,0,463238.77231222205,15224961.448133923,13.459526249034454,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990443,walls
B1014,srf35,west,0,463242.96819604636,15225004.419749875,14.040473750965557,-0.9952667270506974,0.09718097563717172,-0.0,15.36838210719388,walls
B1014,srf36,west,0,463240.05772472615,15224974.612524258,13.45952624903444,-0.9952667270506974,0.09718097563717172,-0.0,39.6809919510423,walls
B1014,srf37,west,0,463242.9681960463,15225004.419749873,14.5,-0.9952667270506974,0.09718097563717172,-0.0,39.6809919728758,walls
B1014,srf38,west,0,463240.0577247263,15224974.612524258,15.540473750965555,-0.9952667270506974,0.09718097563717172,-0.0,39.68099195104237,walls
B1014,srf39,west,0,463241.34313722886,15224987.77691458,15.54047375096556,-0.9952667270506974,0.09718097563717172,-0.0,15.368382098990399,walls
B1014,srf40,east,0,463274.3014548197,15225001.3689962,2.500000000000014,0.9952576013561262,-0.09727438996390722,-0.0,39.67622223057921,walls
B1014,srf41,east,0,463274.30145482,15225001.3689962,2.9595262490344427,0.9952576013561262,-0.09727438996390722,-0.0,15.366534793950429,walls
B1014,srf42,east,0,463270.10204257496,15224958.40293945,1.4595262490344443,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316139,walls
B1014,srf43,east,0,463268.4756172061,15224941.762257224,2.0404737509655555,0.9952576013561262,-0.09727438996390722,-0.0,15.366534809008112,walls
B1014,srf44,east,0,463271.38853601203,15224971.565626707,1.4595262490344396,0.9952576013561262,-0.09727438996390722,-0.0,39.676222250867404,walls
B1014,srf45,east,0,463268.475617206,15224941.762257224,2.5,0.9952576013561262,-0.09727438996390722,-0.0,39.67622226947012,walls
B1014,srf46,east,0,463271.38853601244,15224971.565626707,3.5404737509655564,0.9952576013561262,-0.09727438996390722,-0.0,39.6762222508674,walls
B1014,srf47,east,0,463270.10204257484,15224958.40293945,3.5404737509655604,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316178,walls
B1014,srf48,east,0,463274.3014548197,15225001.3689962,5.5,0.9952576013561262,-0.09727438996390722,-0.0,39.67622223057921,walls
