Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 08:00:00,2.32,80.15,0.3,80.15,0.14,49.39,0.16,49.37,10.5,454.19,1.54,454.2,2.11,279.88,0.71,279.78,10.79,781.84
2013-01-01 09:00:00,11.56,80.15,1.23,80.15,1.59,49.39,0.81,49.37,63.94,454.19,6.25,454.2,15.77,279.88,3.98,279.78,67.4,781.84
2013-01-01 10:00:00,12.13,80.15,1.83,80.15,3.38,49.39,1.06,49.37,66.36,454.19,9.33,454.2,19.85,279.88,6.14,279.78,97.62,781.84
2013-01-01 11:00:00,5.5,80.15,2.15,80.15,1.84,49.39,1.15,49.37,30.13,454.19,12.14,454.2,11.93,279.88,5.81,279.78,91.92,781.84
2013-01-01 12:00:00,6.01,80.15,3.71,80.15,3.99,49.39,1.28,49.37,33.23,454.19,21.37,454.2,22.67,279.88,6.89,279.78,146.89,781.84
2013-01-01 13:00:00,3.97,80.15,5.3,80.15,3.28,49.39,1.28,49.37,21.55,454.19,33.11,454.2,17.51,279.88,6.71,279.78,127.37,781.84
2013-01-01 14:00:00,3.0,80.15,3.87,80.15,2.17,49.39,1.02,49.37,16.46,454.19,26.16,454.2,13.64,279.88,5.06,279.78,95.61,781.84
