BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1002,srf0,west,0,463125.510434657,15224923.536317019,2.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125027016725,walls
B1002,srf1,west,0,463125.5104346567,15224923.536317019,2.9595262490344454,-0.9953233260056922,0.09659956888602933,-0.0,6.235987414947628,walls
B1002,srf2,west,0,463127.20280134724,15224940.973786568,1.459526249034443,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374386,walls
B1002,srf3,west,0,463126.6843434021,15224935.631803246,1.4595262490344396,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810004,walls
B1002,srf4,west,0,463127.858252148,15224947.727289485,2.959526249034454,-0.9953233260056922,0.09659956888602933,-0.0,6.235987398785485,walls
B1002,srf5,west,0,463127.8582521481,15224947.727289485,2.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125022843682,walls
B1002,srf6,west,0,463126.6843434018,15224935.631803246,3.5404737509655555,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248809997,walls
B1002,srf7,west,0,463127.2028013471,15224940.97378657,3.5404737509655604,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374404,walls
B1002,srf8,west,0,463125.510434657,15224923.536317019,5.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125027016725,walls
B1002,srf9,west,0,463125.5104346567,15224923.536317019,5.959526249034445,-0.9953233260056922,0.09659956888602933,-0.0,6.235987414947628,walls
B1002,srf10,west,0,463127.20280134724,15224940.973786568,4.459526249034443,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374386,walls
B1002,srf11,west,0,463126.6843434021,15224935.631803246,4.459526249034454,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810004,walls
B1002,srf12,west,0,463127.8582521481,15224947.727289485,5.959526249034454,-0.9953233260056922,0.09659956888602933,-0.0,6.235987398785485,walls
B1002,srf13,west,0,463127.8582521481,15224947.727289485,5.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125022843682,walls
B1002,srf14,west,0,463126.6843434018,15224935.631803246,6.540473750965555,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248809997,walls
B1002,srf15,west,0,463127.2028013471,15224940.97378657,6.540473750965546,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374404,walls
B1002,srf16,west,0,463125.510434657,15224923.536317019,8.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125027016725,walls
B1002,srf17,west,0,463125.5104346572,15224923.536317019,8.959526249034445,-0.9953233260056922,0.09659956888602933,-0.0,6.235987414947527,walls
B1002,srf18,west,0,463127.20280134724,15224940.973786568,7.459526249034443,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374386,walls
B1002,srf19,west,0,463126.6843434021,15224935.631803246,7.45952624903444,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810004,walls
B1002,srf20,west,0,463127.8582521478,15224947.727289487,8.95952624903444,-0.9953233260056922,0.09659956888602933,-0.0,6.23598739878548,walls
B1002,srf21,west,0,463127.8582521481,15224947.727289485,8.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125022843682,walls
B1002,srf22,west,0,463126.6843434018,15224935.631803246,9.540473750965555,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810008,walls
B1002,srf23,west,0,463127.2028013471,15224940.97378657,9.540473750965546,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374418,walls
B1002,srf24,west,0,463125.510434657,15224923.536317019,11.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125027016725,walls
B1002,srf25,west,0,463125.51043465704,15224923.536317019,11.959526249034445,-0.9953233260056922,0.09659956888602933,-0.0,6.23598741494753,walls
B1002,srf26,west,0,463127.20280134724,15224940.973786568,10.459526249034443,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374393,walls
B1002,srf27,west,0,463126.6843434021,15224935.631803246,10.459526249034454,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810015,walls
B1002,srf28,west,0,463127.8582521478,15224947.727289487,11.95952624903444,-0.9953233260056922,0.09659956888602933,-0.0,6.235987398785475,walls
B1002,srf29,west,0,463127.8582521481,15224947.727289485,11.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125022843682,walls
B1002,srf30,west,0,463126.6843434018,15224935.631803246,12.540473750965555,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810008,walls
B1002,srf31,west,0,463127.2028013471,15224940.97378657,12.54047375096556,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374418,walls
B1002,srf32,west,0,463125.510434657,15224923.536317019,14.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125027016725,walls
B1002,srf33,west,0,463125.51043465704,15224923.536317019,14.959526249034445,-0.9953233260056922,0.09659956888602933,-0.0,6.23598741494753,walls
B1002,srf34,west,0,463127.20280134724,15224940.973786568,13.459526249034443,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374393,walls
B1002,srf35,west,0,463126.6843434021,15224935.631803246,13.45952624903444,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810015,walls
B1002,srf36,west,0,463127.8582521478,15224947.727289487,14.959526249034454,-0.9953233260056922,0.09659956888602933,-0.0,6.235987398785475,walls
B1002,srf37,west,0,463127.8582521481,15224947.727289485,14.5,-0.9953233260056922,0.09659956888602933,-0.0,16.10125022843682,walls
B1002,srf38,west,0,463126.6843434018,15224935.631803246,15.540473750965555,-0.9953233260056922,0.09659956888602933,-0.0,16.101250248810008,walls
B1002,srf39,west,0,463127.2028013471,15224940.97378657,15.540473750965546,-0.9953233260056922,0.09659956888602933,-0.0,6.235987406374418,walls
B1002,srf40,east,0,463148.5767162042,15224945.72940974,2.500000000000014,0.9953444432832351,-0.09638173698988216,-0.0,16.10093554836317,walls
B1002,srf41,east,0,463148.5767162042,15224945.72940974,2.9595262490344414,0.9953444432832351,-0.09638173698988216,-0.0,6.235865523716945,walls
B1002,srf42,east,0,463146.88819880155,15224928.291911038,1.4595262490344436,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315701,walls
B1002,srf43,east,0,463146.2342388236,15224921.538396832,2.0404737509655586,0.9953444432832351,-0.09638173698988216,-0.0,6.235865531256434,walls
B1002,srf44,east,0,463147.4054775133,15224933.633903282,1.4595262490344396,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925606,walls
B1002,srf45,east,0,463146.2342388238,15224921.538396832,2.4999999999999982,0.9953444432832351,-0.09638173698988216,-0.0,16.100935567829815,walls
B1002,srf46,east,0,463147.40547751356,15224933.633903282,3.540473750965557,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925645,walls
B1002,srf47,east,0,463146.88819880143,15224928.291911038,3.5404737509655604,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315685,walls
B1002,srf48,east,0,463148.5767162042,15224945.72940974,5.500000000000014,0.9953444432832351,-0.09638173698988216,-0.0,16.100935548363168,walls
B1002,srf49,east,0,463148.57671620423,15224945.72940974,5.959526249034441,0.9953444432832351,-0.09638173698988216,-0.0,6.235865523716945,walls
B1002,srf50,east,0,463146.88819880155,15224928.291911038,4.459526249034443,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315697,walls
B1002,srf51,east,0,463146.2342388237,15224921.538396832,5.040473750965559,0.9953444432832351,-0.09638173698988216,-0.0,6.235865531256433,walls
B1002,srf52,east,0,463147.4054775133,15224933.633903282,4.45952624903444,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925606,walls
B1002,srf53,east,0,463146.2342388238,15224921.538396832,5.499999999999998,0.9953444432832351,-0.09638173698988216,-0.0,16.100935567829815,walls
B1002,srf54,east,0,463147.40547751356,15224933.633903282,6.540473750965557,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925645,walls
B1002,srf55,east,0,463146.88819880143,15224928.291911038,6.54047375096556,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315685,walls
B1002,srf56,east,0,463148.5767162042,15224945.72940974,8.500000000000014,0.9953444432832351,-0.09638173698988216,-0.0,16.100935548363168,walls
B1002,srf57,east,0,463148.5767162042,15224945.72940974,8.959526249034441,0.9953444432832351,-0.09638173698988216,-0.0,6.235865523716843,walls
B1002,srf58,east,0,463146.88819880155,15224928.291911038,7.459526249034443,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315697,walls
B1002,srf59,east,0,463146.2342388236,15224921.538396832,8.040473750965559,0.9953444432832351,-0.09638173698988216,-0.0,6.2358655312564295,walls
B1002,srf60,east,0,463147.4054775133,15224933.633903282,7.459526249034454,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925606,walls
B1002,srf61,east,0,463146.2342388238,15224921.538396832,8.499999999999998,0.9953444432832351,-0.09638173698988216,-0.0,16.10093556782981,walls
B1002,srf62,east,0,463147.40547751356,15224933.633903282,9.540473750965557,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925656,walls
B1002,srf63,east,0,463146.88819880143,15224928.291911038,9.54047375096556,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315687,walls
B1002,srf64,east,0,463148.5767162042,15224945.72940974,11.500000000000014,0.9953444432832351,-0.09638173698988216,-0.0,16.100935548363168,walls
B1002,srf65,east,0,463148.57671620406,15224945.72940974,11.959526249034441,0.9953444432832351,-0.09638173698988216,-0.0,6.235865523716847,walls
B1002,srf66,east,0,463146.88819880155,15224928.291911038,10.459526249034443,0.9953444432832351,-0.09638173698988216,-0.0,6.2358655283157045,walls
B1002,srf67,east,0,463146.2342388236,15224921.538396832,11.040473750965559,0.9953444432832351,-0.09638173698988216,-0.0,6.235865531256426,walls
B1002,srf68,east,0,463147.4054775133,15224933.633903282,10.45952624903444,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925617,walls
B1002,srf69,east,0,463146.2342388238,15224921.538396832,11.499999999999998,0.9953444432832351,-0.09638173698988216,-0.0,16.10093556782981,walls
B1002,srf70,east,0,463147.40547751356,15224933.633903282,12.540473750965557,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925656,walls
B1002,srf71,east,0,463146.88819880143,15224928.291911038,12.540473750965546,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315687,walls
B1002,srf72,east,0,463148.5767162042,15224945.72940974,14.500000000000014,0.9953444432832351,-0.09638173698988216,-0.0,16.100935548363168,walls
B1002,srf73,east,0,463148.57671620406,15224945.72940974,14.959526249034441,0.9953444432832351,-0.09638173698988216,-0.0,6.235865523716847,walls
B1002,srf74,east,0,463146.88819880155,15224928.291911038,13.459526249034443,0.9953444432832351,-0.09638173698988216,-0.0,6.2358655283157045,walls
B1002,srf75,east,0,463146.2342388236,15224921.538396832,14.040473750965559,0.9953444432832351,-0.09638173698988216,-0.0,6.235865531256426,walls
B1002,srf76,east,0,463147.4054775133,15224933.633903282,13.459526249034454,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925617,walls
B1002,srf77,east,0,463146.2342388238,15224921.538396832,14.499999999999998,0.9953444432832351,-0.09638173698988216,-0.0,16.10093556782981,walls
B1002,srf78,east,0,463147.40547751356,15224933.633903282,15.540473750965557,0.9953444432832351,-0.09638173698988216,-0.0,16.100935558925656,walls
B1002,srf79,east,0,463146.88819880143,15224928.291911038,15.54047375096556,0.9953444432832351,-0.09638173698988216,-0.0,6.235865528315687,walls
B1002,srf80,north,0,463131.5579527328,15224952.772531541,2.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110441213282,walls
B1002,srf81,north,0,463131.5579527328,15224952.772531541,2.959526249034444,0.0959891881041599,0.9953823766609012,-0.0,3.7006783609991634,walls
B1002,srf82,north,0,463141.90664180584,15224951.774561042,1.4595262490344432,0.0959891881041599,0.9953823766609012,-0.0,3.7006783621274115,walls
B1002,srf83,north,0,463145.91467184905,15224951.388048725,2.0404737509655564,0.0959891881041599,0.9953823766609012,-0.0,3.7006783631525773,walls
B1002,srf84,north,0,463138.7363122917,15224952.080290131,1.4595262490344445,0.0959891881041599,0.9953823766609012,-0.0,9.55511044404484,walls
B1002,srf85,north,0,463145.9146718492,15224951.388048727,2.499999999999986,0.0959891881041599,0.9953823766609012,-0.0,9.555110446425694,walls
B1002,srf86,north,0,463138.7363122919,15224952.080290133,3.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044868,walls
B1002,srf87,north,0,463141.9066418057,15224951.77456104,3.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,3.700678362127426,walls
B1002,srf88,north,0,463131.5579527328,15224952.772531541,5.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110441213282,walls
B1002,srf89,north,0,463131.55795273243,15224952.772531537,5.959526249034444,0.0959891881041599,0.9953823766609012,-0.0,3.7006783609991634,walls
B1002,srf90,north,0,463141.90664180584,15224951.774561042,4.459526249034443,0.0959891881041599,0.9953823766609012,-0.0,3.700678362127411,walls
B1002,srf91,north,0,463145.91467184905,15224951.388048725,5.040473750965556,0.0959891881041599,0.9953823766609012,-0.0,3.7006783631525764,walls
B1002,srf92,north,0,463138.7363122917,15224952.080290131,4.459526249034444,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044836,walls
B1002,srf93,north,0,463145.9146718492,15224951.388048727,5.499999999999986,0.0959891881041599,0.9953823766609012,-0.0,9.555110446425694,walls
B1002,srf94,north,0,463138.7363122919,15224952.080290133,6.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044868,walls
B1002,srf95,north,0,463141.9066418057,15224951.77456104,6.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,3.700678362127426,walls
B1002,srf96,north,0,463131.5579527328,15224952.772531541,8.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110441213282,walls
B1002,srf97,north,0,463131.5579527328,15224952.772531541,8.959526249034443,0.0959891881041599,0.9953823766609012,-0.0,3.700678360999161,walls
B1002,srf98,north,0,463141.90664180584,15224951.774561042,7.459526249034443,0.0959891881041599,0.9953823766609012,-0.0,3.700678362127411,walls
B1002,srf99,north,0,463145.9146718492,15224951.388048727,8.040473750965557,0.0959891881041599,0.9953823766609012,-0.0,3.7006783631525133,walls
B1002,srf100,north,0,463138.7363122917,15224952.080290131,7.459526249034444,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044836,walls
B1002,srf101,north,0,463145.9146718492,15224951.388048727,8.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110446425694,walls
B1002,srf102,north,0,463138.7363122919,15224952.080290133,9.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044876,walls
B1002,srf103,north,0,463141.9066418057,15224951.77456104,9.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,3.7006783621274284,walls
B1002,srf104,north,0,463131.5579527328,15224952.772531541,11.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110441213282,walls
B1002,srf105,north,0,463131.5579527326,15224952.77253154,11.959526249034445,0.0959891881041599,0.9953823766609012,-0.0,3.7006783609991567,walls
B1002,srf106,north,0,463135.5659827762,15224952.386019226,10.45952624903444,0.0959891881041599,0.9953823766609012,-0.0,3.700678362127417,walls
B1002,srf107,north,0,463145.9146718492,15224951.388048727,11.040473750965557,0.0959891881041599,0.9953823766609012,-0.0,3.700678363152516,walls
B1002,srf108,north,0,463138.7363122917,15224952.080290131,10.459526249034445,0.0959891881041599,0.9953823766609012,-0.0,9.55511044404487,walls
B1002,srf109,north,0,463145.9146718492,15224951.388048727,11.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110446425694,walls
B1002,srf110,north,0,463138.7363122919,15224952.080290133,12.54047375096556,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044876,walls
B1002,srf111,north,0,463141.9066418057,15224951.77456104,12.540473750965532,0.0959891881041599,0.9953823766609012,-0.0,3.7006783621274284,walls
B1002,srf112,north,0,463131.5579527328,15224952.772531541,14.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110441213282,walls
B1002,srf113,north,0,463131.5579527326,15224952.77253154,14.959526249034445,0.0959891881041599,0.9953823766609012,-0.0,3.7006783609991567,walls
B1002,srf114,north,0,463135.5659827762,15224952.386019226,13.459526249034454,0.0959891881041599,0.9953823766609012,-0.0,3.700678362127417,walls
B1002,srf115,north,0,463145.9146718492,15224951.388048727,14.040473750965557,0.0959891881041599,0.9953823766609012,-0.0,3.700678363152516,walls
B1002,srf116,north,0,463138.7363122917,15224952.080290131,13.459526249034445,0.0959891881041599,0.9953823766609012,-0.0,9.55511044404487,walls
B1002,srf117,north,0,463145.9146718492,15224951.388048727,14.5,0.0959891881041599,0.9953823766609012,-0.0,9.555110446425694,walls
B1002,srf118,north,0,463138.7363122919,15224952.080290133,15.540473750965546,0.0959891881041599,0.9953823766609012,-0.0,9.555110444044876,walls
B1002,srf119,north,0,463141.9066418057,15224951.77456104,15.540473750965532,0.0959891881041599,0.9953823766609012,-0.0,3.7006783621274284,walls
B1002,srf120,south,0,463142.53453835374,15224916.493152572,2.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382870267,walls
B1002,srf121,south,0,463142.5345383539,15224916.493152572,2.0404737509655604,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431778015204,walls
B1002,srf122,south,0,463132.18199999275,15224917.491152221,1.4595262490344436,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431777114404,walls
B1002,srf123,south,0,463135.3535087401,15224917.185414195,1.4595262490344436,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687778,walls
B1002,srf124,south,0,463128.1724791265,15224917.877675824,2.9595262490344396,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431776965452,walls
B1002,srf125,south,0,463128.17247912637,15224917.877675822,2.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382348835,walls
