Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 09:00:00,19.85,54.05,1.69,54.09,36.83,92.16,2.28,92.16,72.33,203.34,6.03,203.47,139.14,346.68,6.66,346.69,63.38,502.17
2011-01-01 10:00:00,21.42,54.05,1.99,54.09,61.17,92.16,2.84,92.16,80.76,203.34,7.61,203.47,230.86,346.68,8.24,346.69,113.4,502.17
2011-01-01 11:00:00,14.54,54.05,2.18,54.09,74.53,92.16,3.17,92.16,55.13,203.34,8.36,203.47,281.14,346.68,8.97,346.69,142.9,502.17
2011-01-01 12:00:00,6.35,54.05,4.31,54.09,79.41,92.16,3.11,92.16,23.74,203.34,16.39,203.47,299.39,346.68,8.86,346.69,149.46,502.17
2011-01-01 13:00:00,3.13,54.05,6.31,54.09,52.2,92.16,3.03,92.16,11.49,203.34,23.38,203.47,214.3,346.68,8.59,346.69,114.09,502.17
2011-01-01 14:00:00,2.39,54.05,5.77,54.09,6.53,92.16,2.81,92.16,8.78,203.34,16.87,203.47,44.48,346.68,7.57,346.69,46.58,502.17
2011-01-01 15:00:00,1.26,54.05,7.4,54.09,3.3,92.16,1.65,92.16,4.64,203.34,22.0,203.47,17.12,346.68,4.45,346.69,25.5,502.17
2011-01-01 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-01 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 09:00:00,12.03,54.05,1.57,54.09,21.91,92.16,2.65,92.16,44.05,203.34,5.73,203.47,82.94,346.68,7.41,346.69,52.53,502.17
2011-01-02 10:00:00,14.93,54.05,1.86,54.09,41.34,92.16,2.97,92.16,56.24,203.34,7.04,203.47,156.06,346.68,8.42,346.69,88.3,502.17
2011-01-02 11:00:00,12.31,54.05,2.1,54.09,60.76,92.16,3.16,92.16,46.67,203.34,8.02,203.47,229.25,346.68,8.89,346.69,123.89,502.17
2011-01-02 12:00:00,5.81,54.05,3.86,54.09,69.05,92.16,2.91,92.16,21.73,203.34,14.65,203.47,260.35,346.68,8.26,346.69,133.3,502.17
2011-01-02 13:00:00,2.73,54.05,5.86,54.09,49.32,92.16,2.7,92.16,10.0,203.34,21.68,203.47,202.83,346.68,7.61,346.69,104.23,502.17
2011-01-02 14:00:00,2.24,54.05,8.37,54.09,5.03,92.16,2.39,92.16,8.1,203.34,23.02,203.47,55.03,346.68,6.26,346.69,42.41,502.17
2011-01-02 15:00:00,1.16,54.05,9.65,54.09,2.51,92.16,1.45,92.16,4.25,203.34,28.3,203.47,16.5,346.68,3.81,346.69,21.95,502.17
2011-01-02 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-02 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
