Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 09:00:00,15.32,80.15,1.85,80.15,4.17,49.39,1.44,49.37,84.83,454.19,9.76,454.2,18.92,279.88,6.13,279.78,98.18,781.84
2011-01-01 10:00:00,16.32,80.15,2.44,80.15,4.65,49.39,1.31,49.37,89.78,454.19,12.22,454.2,27.02,279.88,6.86,279.78,129.32,781.84
2011-01-01 11:00:00,6.08,80.15,2.67,80.15,3.55,49.39,1.02,49.37,34.31,454.19,14.08,454.2,21.41,279.88,5.12,279.78,114.8,781.84
2011-01-01 12:00:00,7.49,80.15,5.71,80.15,8.51,49.39,1.21,49.37,42.65,454.19,32.11,454.2,45.08,279.88,6.22,279.78,233.46,781.84
2011-01-01 13:00:00,3.09,80.15,11.1,80.15,7.77,49.39,1.25,49.37,16.76,454.19,71.76,454.2,35.79,279.88,6.47,279.78,207.73,781.84
2011-01-01 14:00:00,2.72,80.15,5.6,80.15,3.35,49.39,1.0,49.37,15.14,454.19,40.02,454.2,19.47,279.88,4.92,279.78,119.7,781.84
2011-01-01 15:00:00,1.46,80.15,1.34,80.15,0.62,49.39,0.53,49.37,8.17,454.19,6.71,454.2,7.08,279.88,2.59,279.78,53.69,781.84
2011-01-01 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-01 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 09:00:00,10.44,80.15,1.69,80.15,2.62,49.39,1.22,49.37,57.21,454.19,9.18,454.2,12.85,279.88,5.62,279.78,81.63,781.84
2011-01-02 10:00:00,12.23,80.15,2.16,80.15,3.32,49.39,1.22,49.37,66.92,454.19,11.23,454.2,19.64,279.88,6.32,279.78,108.21,781.84
2011-01-02 11:00:00,6.06,80.15,2.56,80.15,3.12,49.39,1.04,49.37,33.92,454.19,13.64,454.2,19.1,279.88,5.22,279.78,109.86,781.84
2011-01-02 12:00:00,6.88,80.15,5.1,80.15,7.41,49.39,1.13,49.37,39.01,454.19,28.68,454.2,39.47,279.88,5.79,279.78,208.4,781.84
2011-01-02 13:00:00,2.59,80.15,10.43,80.15,7.39,49.39,1.11,49.37,13.98,454.19,67.67,454.2,33.64,279.88,5.71,279.78,190.73,781.84
2011-01-02 14:00:00,2.13,80.15,7.99,80.15,5.02,49.39,0.92,49.37,11.91,454.19,60.74,454.2,28.69,279.88,4.32,279.78,148.33,781.84
2011-01-02 15:00:00,1.25,80.15,1.2,80.15,0.52,49.39,0.46,49.37,6.97,454.19,5.49,454.2,7.84,279.88,2.13,279.78,52.85,781.84
2011-01-02 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
