Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 09:00:00,13.2,73.78,1.79,73.76,10.24,75.77,1.48,75.78,71.59,418.1,9.36,417.95,78.3,429.35,8.77,429.44,125.8,998.52
2011-01-01 10:00:00,25.87,73.78,2.49,73.76,25.37,75.77,1.95,75.78,133.52,418.1,13.04,417.95,160.18,429.35,11.72,429.44,225.52,998.52
2011-01-01 11:00:00,16.56,73.78,2.39,73.76,30.73,75.77,2.34,75.78,95.4,418.1,12.74,417.95,162.5,429.35,14.28,429.44,285.18,998.52
2011-01-01 12:00:00,4.77,73.78,5.03,73.76,29.47,75.77,2.37,75.78,28.72,418.1,28.32,417.95,164.9,429.35,13.7,429.44,299.22,998.52
2011-01-01 13:00:00,2.74,73.78,7.49,73.76,18.99,75.77,2.31,75.78,14.41,418.1,45.86,417.95,121.04,429.35,12.56,429.44,264.94,998.52
2011-01-01 14:00:00,1.95,73.78,1.6,73.76,7.24,75.77,2.04,75.78,10.61,418.1,11.96,417.95,38.8,429.35,10.89,429.44,148.58,998.52
2011-01-01 15:00:00,0.97,73.78,0.76,73.76,2.47,75.77,1.06,75.78,5.36,418.1,4.09,417.95,11.73,429.35,5.77,429.44,61.51,998.52
