Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 09:00:00,5.2,42.29,0.53,42.29,4.64,131.85,2.72,131.85,30.24,239.63,2.8,239.63,58.39,747.12,13.94,747.12,126.92,1101.32
2011-01-01 10:00:00,9.45,42.29,0.55,42.29,4.74,131.85,3.2,131.85,55.8,239.63,2.91,239.63,144.05,747.12,17.39,747.12,231.44,1101.32
2011-01-01 11:00:00,10.35,42.29,0.55,42.29,4.77,131.85,3.47,131.85,58.84,239.63,2.91,239.63,134.83,747.12,18.75,747.12,236.49,1101.32
2011-01-01 12:00:00,4.18,42.29,0.97,42.29,17.12,131.85,3.39,131.85,23.67,239.63,5.57,239.63,48.64,747.12,16.94,747.12,210.07,1101.32
2011-01-01 13:00:00,1.75,42.29,2.23,42.29,46.11,131.85,3.71,131.85,9.11,239.63,10.61,239.63,80.05,747.12,17.74,747.12,237.19,1101.32
