Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 09:00:00,21.43,78.84,2.09,78.84,2.35,46.8,1.09,46.79,121.73,446.74,10.68,446.74,24.61,265.21,5.58,265.12,91.13,728.7
2011-01-01 10:00:00,30.34,78.84,2.58,78.84,4.88,46.8,1.35,46.79,173.52,446.74,13.08,446.74,28.14,265.21,8.7,265.12,137.72,728.7
2011-01-01 11:00:00,19.38,78.84,2.05,78.84,3.97,46.8,1.3,46.79,110.13,446.74,10.57,446.74,16.31,265.21,7.11,265.12,147.66,728.7
2011-01-01 12:00:00,6.35,78.84,5.46,78.84,8.48,46.8,1.23,46.79,34.46,446.74,29.97,446.74,36.21,265.21,6.03,265.12,218.09,728.7
2011-01-01 13:00:00,3.67,78.84,9.21,78.84,7.95,46.8,1.23,46.79,19.4,446.74,55.28,446.74,32.84,265.21,6.33,265.12,193.39,728.7
2011-01-01 14:00:00,2.93,78.84,3.9,78.84,3.78,46.8,0.95,46.79,16.02,446.74,23.99,446.74,15.22,265.21,4.62,265.12,108.87,728.7
2011-01-01 15:00:00,1.54,78.84,1.23,78.84,0.87,46.8,0.5,46.79,8.37,446.74,6.74,446.74,3.56,265.21,2.2,265.12,45.41,728.7
2011-01-01 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
