Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 08:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 09:00:00,70.62,194.27,4.74,194.29,27.93,70.77,2.19,70.79,378.16,1100.86,31.61,1100.99,153.73,401.05,12.3,401.15,341.25,2716.35
2011-01-01 10:00:00,76.61,194.27,7.15,194.29,46.13,70.77,2.88,70.79,437.29,1100.86,44.62,1100.99,262.02,401.05,16.0,401.15,613.0,2716.35
2011-01-01 11:00:00,52.13,194.27,7.47,194.29,56.17,70.77,3.23,70.79,297.64,1100.86,41.7,1100.99,319.11,401.05,17.95,401.15,776.57,2716.35
2011-01-01 12:00:00,22.34,194.27,11.7,194.29,59.77,70.77,3.13,70.79,127.75,1100.86,63.45,1100.99,301.66,401.05,17.52,401.15,811.04,2716.35
2011-01-01 13:00:00,10.19,194.27,29.57,194.29,54.04,70.77,3.09,70.79,56.94,1100.86,158.22,1100.99,231.9,401.05,17.41,401.15,715.54,2716.35
2011-01-01 14:00:00,8.07,194.27,27.15,194.29,25.65,70.77,2.76,70.79,45.79,1100.86,152.31,1100.99,142.95,401.05,15.67,401.15,423.84,2716.35
2011-01-01 15:00:00,4.6,194.27,10.15,194.29,8.08,70.77,1.61,70.79,25.99,1100.86,70.74,1100.99,51.48,401.05,9.16,401.15,211.86,2716.35
2011-01-01 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2011-01-01 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
