Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 09:00:00,37.97,105.04,1.83,105.37,6.15,42.38,1.16,42.53,122.01,395.13,7.97,396.4,10.42,159.44,4.22,160.0,322.26,2813.46
2011-01-01 10:00:00,41.51,105.04,2.37,105.37,0.35,42.38,1.92,42.53,156.91,395.13,10.21,396.4,2.83,159.44,6.22,160.0,535.36,2813.46
2011-01-01 11:00:00,28.61,105.04,2.33,105.37,0.44,42.38,2.94,42.53,107.84,395.13,10.78,396.4,2.13,159.44,8.79,160.0,634.35,2813.46
2011-01-01 12:00:00,11.81,105.04,2.0,105.37,0.48,42.38,2.63,42.53,45.43,395.13,14.58,396.4,2.54,159.44,9.88,160.0,618.78,2813.46
2011-01-01 13:00:00,4.43,105.04,2.18,105.37,0.47,42.38,1.99,42.53,18.71,395.13,17.35,396.4,2.58,159.44,8.35,160.0,454.54,2813.46
2011-01-01 14:00:00,4.15,105.04,2.68,105.37,0.32,42.38,1.57,42.53,15.92,395.13,10.41,396.4,1.53,159.44,5.74,160.0,232.89,2813.46
2011-01-01 15:00:00,2.38,105.04,1.1,105.37,0.17,42.38,0.73,42.53,9.0,395.13,4.82,396.4,0.83,159.44,2.74,160.0,118.07,2813.46
2011-01-01 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-01 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 09:00:00,22.85,105.04,1.75,105.37,3.19,42.38,1.19,42.53,75.95,395.13,7.6,396.4,6.38,159.44,4.42,160.0,271.72,2813.46
2011-01-02 10:00:00,28.77,105.04,2.19,105.37,0.36,42.38,1.68,42.53,108.94,395.13,9.43,396.4,2.75,159.44,5.71,160.0,426.3,2813.46
2011-01-02 11:00:00,24.17,105.04,2.33,105.37,0.45,42.38,2.57,42.53,91.27,395.13,10.54,396.4,2.25,159.44,7.92,160.0,560.13,2813.46
2011-01-02 12:00:00,10.84,105.04,1.98,105.37,0.46,42.38,2.35,42.53,41.67,395.13,13.51,396.4,2.48,159.44,8.82,160.0,558.69,2813.46
2011-01-02 13:00:00,3.65,105.04,1.76,105.37,0.4,42.38,1.79,42.53,15.74,395.13,15.37,396.4,2.28,159.44,7.57,160.0,406.22,2813.46
2011-01-02 14:00:00,3.33,105.04,2.67,105.37,0.25,42.38,1.69,42.53,13.05,395.13,9.35,396.4,1.14,159.44,6.11,160.0,198.52,2813.46
2011-01-02 15:00:00,2.12,105.04,0.73,105.37,0.13,42.38,0.66,42.53,8.04,395.13,3.21,396.4,0.66,159.44,2.46,160.0,92.58,2813.46
2011-01-02 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
