BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1009,srf0,west,0,463160.52802975394,15225017.335887741,2.5,-0.9962602381106753,0.08640334460922554,-0.0,17.888768158854692,walls
B1009,srf1,west,0,463160.5280297541,15225017.335887741,2.9063068228783138,-0.9962602381106753,0.08640334460922554,-0.0,8.197663417746782,walls
B1009,srf2,west,0,463162.43010143423,15225039.26742744,1.406306822878312,-0.9962602381106753,0.08640334460922554,-0.0,8.197663420931418,walls
B1009,srf3,west,0,463161.9148849668,15225033.326804632,1.4063068228783209,-0.9962602381106753,0.08640334460922554,-0.0,17.888768165813342,walls
B1009,srf4,west,0,463163.3017401792,15225049.317721518,2.9063068228783067,-0.9962602381106753,0.08640334460922554,-0.0,8.19766342412459,walls
B1009,srf5,west,0,463163.30174017925,15225049.31772152,2.5,-0.9962602381106753,0.08640334460922554,-0.0,17.888768172787362,walls
B1009,srf6,west,0,463161.914884967,15225033.326804632,3.5936931771216862,-0.9962602381106753,0.08640334460922554,-0.0,17.88876816581332,walls
B1009,srf7,west,0,463162.43010143406,15225039.26742744,3.593693177121679,-0.9962602381106753,0.08640334460922554,-0.0,8.197663420931422,walls
B1009,srf8,west,0,463160.52802975394,15225017.335887741,5.5,-0.9962602381106753,0.08640334460922554,-0.0,17.888768158854692,walls
B1009,srf9,west,0,463160.5280297541,15225017.335887741,5.906306822878314,-0.9962602381106753,0.08640334460922554,-0.0,8.197663417746782,walls
B1009,srf10,west,0,463161.39966849895,15225027.38618182,4.406306822878321,-0.9962602381106753,0.08640334460922554,-0.0,8.197663420931448,walls
B1009,srf11,west,0,463161.9148849668,15225033.326804632,4.406306822878321,-0.9962602381106753,0.08640334460922554,-0.0,17.888768165813296,walls
B1009,srf12,west,0,463163.3017401792,15225049.317721518,5.906306822878307,-0.9962602381106753,0.08640334460922554,-0.0,8.19766342412459,walls
B1009,srf13,west,0,463163.30174017925,15225049.31772152,5.5,-0.9962602381106753,0.08640334460922554,-0.0,17.888768172787362,walls
B1009,srf14,west,0,463161.914884967,15225033.326804632,6.593693177121686,-0.9962602381106753,0.08640334460922554,-0.0,17.88876816581332,walls
B1009,srf15,west,0,463162.43010143406,15225039.26742744,6.593693177121679,-0.9962602381106753,0.08640334460922554,-0.0,8.197663420931422,walls
B1009,srf16,east,0,463184.5653168403,15225047.483473472,2.5,0.9962605465013338,-0.08639978868529624,-0.0,17.888767809540347,walls
