BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1003,srf0,west,0,463118.53352996346,15224839.181355422,2.5,-0.9956861207854931,0.09278549927190427,-0.0,14.880895790823406,walls
B1003,srf1,west,0,463118.5335299642,15224839.18135542,2.040473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.763346157450724,walls
B1003,srf2,west,0,463119.11538459314,15224845.425268346,1.4595262490344396,-0.9956861207854931,0.09278549927190427,-0.0,5.7633461515245035,walls
B1003,srf3,west,0,463120.61772678583,15224861.546982197,2.0404737509655577,-0.9956861207854931,0.09278549927190427,-0.0,5.763346144543499,walls
B1003,srf4,west,0,463119.5756283744,15224850.364168804,1.4595262490344538,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692576,walls
B1003,srf5,west,0,463120.6177267858,15224861.546982199,2.4999999999999982,-0.9956861207854931,0.09278549927190427,-0.0,14.880895757497044,walls
B1003,srf6,west,0,463119.5756283744,15224850.364168804,3.540473750965556,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692515,walls
B1003,srf7,west,0,463120.03587215627,15224855.303069271,3.540473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151529445,walls
B1003,srf8,west,0,463118.53352996346,15224839.181355422,5.5,-0.9956861207854931,0.09278549927190427,-0.0,14.880895790823406,walls
B1003,srf9,west,0,463118.53352996387,15224839.18135542,5.04047375096556,-0.9956861207854931,0.09278549927190427,-0.0,5.763346157450724,walls
B1003,srf10,west,0,463119.11538459314,15224845.425268346,4.459526249034454,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151524503,walls
B1003,srf11,west,0,463120.61772678595,15224861.546982197,5.040473750965558,-0.9956861207854931,0.09278549927190427,-0.0,5.763346144543498,walls
B1003,srf12,west,0,463119.5756283744,15224850.364168804,4.459526249034454,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692574,walls
B1003,srf13,west,0,463120.6177267858,15224861.546982199,5.499999999999998,-0.9956861207854931,0.09278549927190427,-0.0,14.880895757497044,walls
B1003,srf14,west,0,463119.5756283744,15224850.364168804,6.540473750965556,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692515,walls
B1003,srf15,west,0,463120.03587215627,15224855.303069271,6.54047375096556,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151529445,walls
B1003,srf16,west,0,463118.53352996346,15224839.181355422,8.5,-0.9956861207854931,0.09278549927190427,-0.0,14.880895790823406,walls
B1003,srf17,west,0,463118.5335299642,15224839.18135542,8.040473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.76334615745063,walls
B1003,srf18,west,0,463119.11538459314,15224845.425268346,7.45952624903444,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151524503,walls
B1003,srf19,west,0,463120.6177267858,15224861.546982197,8.040473750965557,-0.9956861207854931,0.09278549927190427,-0.0,5.763346144543495,walls
B1003,srf20,west,0,463119.5756283744,15224850.364168804,7.459526249034454,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692574,walls
