Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 09:00:00,6.36,54.43,1.23,54.4,5.85,112.87,2.94,112.87,36.4,308.42,6.65,308.28,68.8,639.59,15.82,639.57,152.7,1213.17
2011-01-01 10:00:00,12.09,54.43,1.98,54.4,16.79,112.87,3.73,112.87,73.54,308.42,12.06,308.28,151.19,639.59,20.0,639.57,274.28,1213.17
2011-01-01 11:00:00,13.37,54.43,1.78,54.4,31.22,112.87,4.27,112.87,75.85,308.42,9.78,308.28,242.89,639.59,23.23,639.57,346.87,1213.17
2011-01-01 12:00:00,5.25,54.43,3.39,54.4,72.6,112.87,4.27,112.87,29.73,308.42,19.39,308.28,329.67,639.59,23.01,639.57,363.75,1213.17
2011-01-01 13:00:00,1.77,54.43,9.22,54.4,91.81,112.87,4.32,112.87,9.27,308.42,51.45,308.28,382.69,639.59,23.15,639.57,322.72,1213.17
2011-01-01 14:00:00,1.64,54.43,6.83,54.4,43.14,112.87,3.94,112.87,8.64,308.42,36.7,308.28,186.79,639.59,21.53,639.57,188.59,1213.17
2011-01-01 15:00:00,0.9,54.43,2.21,54.4,16.28,112.87,2.28,112.87,4.66,308.42,13.24,308.28,67.89,639.59,12.4,639.57,88.34,1213.17
2011-01-01 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
