Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 09:00:00,0.57,25.81,0.28,25.81,1.11,37.62,1.08,37.62,2.18,97.09,1.07,97.09,3.62,141.53,4.03,141.53,83.35,1298.43
2011-01-01 10:00:00,0.7,25.81,0.36,25.81,0.83,37.62,1.37,37.62,4.31,97.09,1.36,97.09,11.28,141.53,5.14,141.53,187.21,1298.43
2011-01-01 11:00:00,1.74,25.81,0.38,25.81,0.8,37.62,1.48,37.62,10.46,97.09,1.44,97.09,29.18,141.53,5.59,141.53,253.28,1298.43
2011-01-01 12:00:00,2.45,25.81,0.39,25.81,0.77,37.62,1.42,37.62,9.37,97.09,1.67,97.09,22.11,141.53,5.41,141.53,225.04,1298.43
2011-01-01 13:00:00,1.21,25.81,0.53,25.81,0.97,37.62,1.46,37.62,4.12,97.09,2.42,97.09,4.24,141.53,5.49,141.53,172.83,1298.43
2011-01-01 14:00:00,1.03,25.81,0.42,25.81,1.04,37.62,1.36,37.62,3.41,97.09,2.0,97.09,4.26,141.53,5.01,141.53,107.02,1298.43
2011-01-01 15:00:00,0.47,25.81,0.23,25.81,0.57,37.62,0.78,37.62,1.74,97.09,1.04,97.09,2.3,141.53,2.89,141.53,55.47,1298.43
2011-01-01 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
