Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 09:00:00,12.47,73.29,1.42,73.3,6.57,70.62,2.33,70.59,40.43,275.73,5.38,275.73,23.87,265.65,8.48,265.56,65.66,521.53
2011-01-01 10:00:00,16.25,73.29,2.24,73.3,10.67,70.62,3.3,70.59,60.34,275.73,8.21,275.73,48.77,265.65,11.95,265.56,117.76,521.53
2011-01-01 11:00:00,16.49,73.29,2.56,73.3,12.69,70.62,3.83,70.59,46.92,275.73,9.52,275.73,62.0,265.65,13.76,265.56,148.96,521.53
2011-01-01 12:00:00,4.99,73.29,4.96,73.3,13.36,70.62,3.79,70.59,16.11,275.73,19.46,275.73,63.69,265.65,13.67,265.56,156.6,521.53
2011-01-01 13:00:00,2.73,73.29,8.94,73.3,12.37,70.62,3.4,70.59,8.37,275.73,35.4,275.73,54.94,265.65,12.24,265.56,138.97,521.53
2011-01-01 14:00:00,2.35,73.29,3.31,73.3,5.79,70.62,2.47,70.59,7.25,275.73,13.64,275.73,27.55,265.65,8.89,265.56,79.61,521.53
2011-01-01 15:00:00,1.3,73.29,0.91,73.3,1.42,70.62,1.31,70.59,3.98,275.73,3.19,275.73,8.9,265.65,4.72,265.56,35.21,521.53
