Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 09:00:00,2.77,72.84,1.42,72.86,7.78,48.6,0.77,48.6,22.44,412.74,7.72,412.88,15.08,275.41,3.9,275.42,59.85,699.39
2011-01-01 10:00:00,5.81,72.84,1.74,72.86,1.05,48.6,1.05,48.6,27.09,412.74,9.62,412.88,5.81,275.41,5.13,275.42,89.55,699.39
2011-01-01 11:00:00,1.81,72.84,2.81,72.86,1.1,48.6,0.99,48.6,12.3,412.74,15.23,412.88,6.17,275.41,5.35,275.42,123.4,699.39
2011-01-01 12:00:00,2.2,72.84,5.22,72.86,1.36,48.6,1.37,48.6,15.69,412.74,27.83,412.88,7.6,275.41,6.87,275.42,207.38,699.39
2011-01-01 13:00:00,1.47,72.84,13.12,72.86,1.69,48.6,1.32,48.6,8.52,412.74,67.64,412.88,14.78,275.41,6.69,275.42,176.26,699.39
2011-01-01 14:00:00,1.39,72.84,11.08,72.86,1.78,48.6,1.04,48.6,8.24,412.74,54.53,412.88,18.24,275.41,5.24,275.42,97.46,699.39
2011-01-01 15:00:00,0.76,72.84,5.69,72.86,1.48,48.6,0.47,48.6,4.53,412.74,26.42,412.88,10.26,275.41,2.42,275.42,47.98,699.39
2011-01-01 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-01 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 09:00:00,2.52,72.84,1.6,72.86,4.56,48.6,0.82,48.6,18.07,412.74,8.76,412.88,11.32,275.41,4.21,275.42,58.19,699.39
2011-01-02 10:00:00,4.58,72.84,1.83,72.86,1.25,48.6,0.99,48.6,22.38,412.74,10.09,412.88,6.78,275.41,4.99,275.42,79.53,699.39
2011-01-02 11:00:00,1.97,72.84,2.72,72.86,1.32,48.6,0.98,48.6,12.88,412.74,14.82,412.88,7.22,275.41,5.25,275.42,113.13,699.39
2011-01-02 12:00:00,2.11,72.84,4.75,72.86,1.44,48.6,1.25,48.6,14.69,412.74,25.36,412.88,7.98,275.41,6.29,275.42,184.86,699.39
2011-01-02 13:00:00,1.21,72.84,12.27,72.86,1.35,48.6,1.19,48.6,7.01,412.74,63.16,412.88,12.81,275.41,5.96,275.42,161.62,699.39
2011-01-02 14:00:00,1.08,72.84,17.04,72.86,1.41,48.6,1.08,48.6,6.33,412.74,82.47,412.88,23.34,275.41,5.24,275.42,116.16,699.39
2011-01-02 15:00:00,0.62,72.84,6.98,72.86,1.52,48.6,0.41,48.6,3.7,412.74,31.65,412.88,11.29,275.41,2.02,275.42,47.4,699.39
2011-01-02 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-02 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
