BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1012,srf0,west,0,463224.3776953909,15224835.535057852,2.5,-0.99511761049407,0.09869620704248228,-0.0,33.979274418132455,walls
B1012,srf1,west,0,463224.3776953912,15224835.535057852,2.093693177121679,-0.99511761049407,0.09869620704248228,-0.0,15.571259708076814,walls
B1012,srf2,west,0,463228.50465722225,15224877.14569845,1.406306822878312,-0.99511761049407,0.09869620704248228,-0.0,15.57125970593814,walls
B1012,srf3,west,0,463227.38678205566,15224865.874573663,1.4063068228783067,-0.99511761049407,0.09869620704248228,-0.0,33.97927441223749,walls
B1012,srf4,west,0,463230.3958687207,15224896.214089477,2.9063068228783067,-0.99511761049407,0.09869620704248228,-0.0,15.57125970172215,walls
B1012,srf5,west,0,463230.39586871996,15224896.214089477,2.5,-0.99511761049407,0.09869620704248228,-0.0,33.97927440426525,walls
B1012,srf6,west,0,463227.3867820558,15224865.874573663,3.593693177121687,-0.99511761049407,0.09869620704248228,-0.0,33.97927441223743,walls
B1012,srf7,west,0,463228.5046572224,15224877.14569845,3.593693177121679,-0.99511761049407,0.09869620704248228,-0.0,15.571259705942794,walls
B1012,srf8,west,0,463224.3776953909,15224835.535057852,5.5,-0.99511761049407,0.09869620704248228,-0.0,33.979274418132455,walls
B1012,srf9,west,0,463224.3776953912,15224835.535057852,5.093693177121679,-0.99511761049407,0.09869620704248228,-0.0,15.571259708076814,walls
B1012,srf10,west,0,463228.50465722225,15224877.14569845,4.406306822878312,-0.99511761049407,0.09869620704248228,-0.0,15.57125970593814,walls
B1012,srf11,west,0,463227.38678205566,15224865.874573663,4.406306822878307,-0.99511761049407,0.09869620704248228,-0.0,33.97927441223749,walls
B1012,srf12,west,0,463230.3958687207,15224896.214089477,5.906306822878307,-0.99511761049407,0.09869620704248228,-0.0,15.57125970172215,walls
B1012,srf13,west,0,463230.39586871996,15224896.214089477,5.5,-0.99511761049407,0.09869620704248228,-0.0,33.97927440426525,walls
B1012,srf14,west,0,463227.3867820558,15224865.874573663,6.593693177121687,-0.99511761049407,0.09869620704248228,-0.0,33.97927441223743,walls
B1012,srf15,west,0,463228.5046572224,15224877.14569845,6.593693177121679,-0.99511761049407,0.09869620704248228,-0.0,15.571259705942794,walls
