BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1007,srf0,west,0,463127.28191871004,15224966.0507087,2.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502968206517,walls
B1007,srf1,west,0,463127.2819187097,15224966.0507087,2.9595262490344414,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613140975,walls
B1007,srf2,west,0,463128.64155678824,15224982.3844706,1.4595262490344454,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003603,walls
B1007,srf3,west,0,463129.16814235144,15224988.710509382,2.0404737509655546,-0.9965533721138494,0.08295406276075681,-0.0,5.834069610989815,walls
B1007,srf4,west,0,463128.2250305308,15224977.380609041,1.4595262490344396,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966371939,walls
B1007,srf5,west,0,463129.16814235173,15224988.710509382,2.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502962652326,walls
B1007,srf6,west,0,463128.2250305308,15224977.380609041,3.5404737509655564,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966367505,walls
B1007,srf7,west,0,463128.6415567883,15224982.384470599,3.5404737509655604,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003605,walls
B1007,srf8,west,0,463127.28191871004,15224966.0507087,5.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502968206517,walls
B1007,srf9,west,0,463127.2819187097,15224966.0507087,5.959526249034441,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613140975,walls
B1007,srf10,west,0,463128.64155678824,15224982.3844706,4.459526249034445,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003605,walls
B1007,srf11,west,0,463129.1681423517,15224988.710509382,5.040473750965555,-0.9965533721138494,0.08295406276075681,-0.0,5.834069610989817,walls
B1007,srf12,west,0,463128.2250305308,15224977.380609041,4.459526249034454,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966371935,walls
