Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 08:00:00,0.95,55.47,0.15,55.47,0.09,26.87,0.12,26.87,1.88,208.69,0.53,208.69,0.33,101.07,0.45,101.07,8.7,938.79
2013-01-01 09:00:00,8.07,55.47,0.69,55.47,0.43,26.87,0.68,26.87,16.8,208.69,2.39,208.69,2.16,101.07,2.69,101.07,59.73,938.79
2013-01-01 10:00:00,8.7,55.47,1.19,55.47,0.85,26.87,1.18,26.87,25.2,208.69,4.22,208.69,4.84,101.07,4.63,101.07,135.88,938.79
2013-01-01 11:00:00,4.52,55.47,1.41,55.47,2.32,26.87,1.11,26.87,13.16,208.69,5.3,208.69,6.94,101.07,4.22,101.07,130.49,938.79
2013-01-01 12:00:00,3.33,55.47,1.48,55.47,4.39,26.87,1.32,26.87,9.12,208.69,5.88,208.69,11.96,101.07,5.05,101.07,159.85,938.79
