Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 08:00:00,1.01,73.78,0.28,73.76,0.65,75.77,0.23,75.78,5.21,418.1,1.44,417.95,5.41,429.35,1.36,429.44,13.89,998.52
2013-01-01 09:00:00,10.25,73.78,1.2,73.76,7.6,75.77,0.89,75.78,54.9,418.1,6.17,417.95,59.99,429.35,5.27,429.44,86.76,998.52
2013-01-01 10:00:00,18.83,73.78,1.87,73.76,18.63,75.77,1.62,75.78,97.15,418.1,9.69,417.95,116.34,429.35,9.36,429.44,169.49,998.52
2013-01-01 11:00:00,6.65,73.78,1.82,73.76,11.35,75.77,2.3,75.78,37.26,418.1,9.48,417.95,57.88,429.35,13.1,429.44,152.97,998.52
2013-01-01 12:00:00,3.86,73.78,3.17,73.76,14.22,75.77,2.45,75.78,21.37,418.1,17.05,417.95,76.43,429.35,14.09,429.44,188.55,998.52
2013-01-01 13:00:00,2.64,73.78,3.73,73.76,8.96,75.77,2.39,75.78,14.15,418.1,21.07,417.95,51.28,429.35,13.49,429.44,163.32,998.52
2013-01-01 14:00:00,1.91,73.78,1.63,73.76,5.2,75.77,1.96,75.78,10.29,418.1,10.01,417.95,26.32,429.35,10.98,429.44,120.52,998.52
2013-01-01 15:00:00,1.08,73.78,0.96,73.76,1.77,75.77,1.25,75.78,5.9,418.1,4.93,417.95,8.34,429.35,7.06,429.44,57.46,998.52
2013-01-01 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-01 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 08:00:00,0.13,73.78,0.1,73.76,0.13,75.77,0.16,75.78,0.69,418.1,0.54,417.95,0.68,429.35,0.9,429.44,5.88,998.52
2013-01-02 09:00:00,1.87,73.78,0.55,73.76,1.92,75.77,0.87,75.78,10.07,418.1,2.85,417.95,10.48,429.35,4.89,429.44,37.75,998.52
2013-01-02 10:00:00,12.01,73.78,1.56,73.76,12.21,75.77,1.64,75.78,62.35,418.1,8.12,417.95,74.12,429.35,9.41,429.44,130.47,998.52
2013-01-02 11:00:00,9.49,73.78,2.0,73.76,17.01,75.77,2.31,75.78,53.74,418.1,10.46,417.95,88.17,429.35,13.14,429.44,192.78,998.52
2013-01-02 12:00:00,3.99,73.78,3.44,73.76,16.36,75.77,2.38,75.78,22.21,418.1,18.65,417.95,88.89,429.35,13.73,429.44,204.3,998.52
2013-01-02 13:00:00,2.55,73.78,4.97,73.76,12.26,75.77,2.22,75.78,13.53,418.1,29.26,417.95,74.61,429.35,12.44,429.44,194.33,998.52
2013-01-02 14:00:00,1.93,73.78,1.67,73.76,5.26,75.77,1.98,75.78,10.4,418.1,10.19,417.95,26.68,429.35,11.09,429.44,121.98,998.52
2013-01-02 15:00:00,1.07,73.78,0.96,73.76,1.92,75.77,1.21,75.78,5.84,418.1,4.98,417.95,9.08,429.35,6.83,429.44,59.42,998.52
2013-01-02 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-02 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
