Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 08:00:00,3.08,105.04,0.22,105.37,0.49,42.38,0.15,42.53,10.64,395.13,0.92,396.4,0.94,159.44,0.56,160.0,29.21,2813.46
2013-01-01 09:00:00,29.63,105.04,1.22,105.37,4.8,42.38,0.8,42.53,102.53,395.13,5.03,396.4,7.78,159.44,2.96,160.0,217.5,2813.46
2013-01-01 10:00:00,30.79,105.04,2.0,105.37,0.22,42.38,1.51,42.53,115.61,395.13,8.21,396.4,1.96,159.44,5.6,160.0,402.48,2813.46
2013-01-01 11:00:00,13.34,105.04,2.17,105.37,0.34,42.38,1.73,42.53,50.28,395.13,9.71,396.4,1.86,159.44,6.68,160.0,369.83,2813.46
2013-01-01 12:00:00,9.38,105.04,2.36,105.37,0.4,42.38,1.94,42.53,35.18,395.13,12.38,396.4,1.97,159.44,7.77,160.0,431.04,2813.46
2013-01-01 13:00:00,5.83,105.04,2.56,105.37,0.36,42.38,1.74,42.53,22.31,395.13,13.09,396.4,1.73,159.44,6.49,160.0,345.68,2813.46
2013-01-01 14:00:00,4.41,105.04,2.43,105.37,0.24,42.38,1.45,42.53,16.69,395.13,10.14,396.4,1.2,159.44,5.36,160.0,233.19,2813.46
2013-01-01 15:00:00,2.7,105.04,1.37,105.37,0.14,42.38,0.84,42.53,10.19,395.13,6.1,396.4,0.72,159.44,3.21,160.0,141.44,2813.46
2013-01-01 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-01 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 08:00:00,0.32,105.04,0.14,105.37,0.01,42.38,0.1,42.53,1.19,395.13,0.62,396.4,0.08,159.44,0.39,160.0,16.0,2813.46
2013-01-02 09:00:00,5.31,105.04,0.67,105.37,0.35,42.38,0.58,42.53,19.12,395.13,2.92,396.4,1.24,159.44,2.19,160.0,96.83,2813.46
2013-01-02 10:00:00,20.74,105.04,1.79,105.37,0.22,42.38,1.33,42.53,77.77,395.13,7.45,396.4,1.86,159.44,5.0,160.0,317.09,2813.46
2013-01-02 11:00:00,17.77,105.04,2.23,105.37,0.35,42.38,1.88,42.53,66.95,395.13,10.12,396.4,1.86,159.44,7.34,160.0,452.01,2813.46
2013-01-02 12:00:00,9.63,105.04,2.3,105.37,0.39,42.38,1.95,42.53,36.21,395.13,12.57,396.4,1.98,159.44,7.93,160.0,459.7,2813.46
2013-01-02 13:00:00,5.07,105.04,2.27,105.37,0.33,42.38,1.72,42.53,19.85,395.13,13.44,396.4,1.64,159.44,6.27,160.0,371.32,2813.46
2013-01-02 14:00:00,4.46,105.04,2.52,105.37,0.25,42.38,1.47,42.53,16.86,395.13,10.4,396.4,1.21,159.44,5.41,160.0,236.45,2813.46
2013-01-02 15:00:00,2.64,105.04,1.38,105.37,0.14,42.38,0.83,42.53,9.98,395.13,6.17,396.4,0.73,159.44,3.15,160.0,142.11,2813.46
2013-01-02 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
