Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 08:00:00,0.25,72.84,0.22,72.86,0.67,48.6,0.1,48.6,2.12,412.74,1.2,412.88,1.49,275.41,0.55,275.42,6.48,699.39
2013-01-01 09:00:00,1.84,72.84,0.86,72.86,5.98,48.6,0.55,48.6,15.45,412.74,4.6,412.88,10.65,275.41,2.5,275.42,37.91,699.39
2013-01-01 10:00:00,4.21,72.84,1.43,72.86,0.9,48.6,0.99,48.6,19.52,412.74,7.77,412.88,4.75,275.41,4.24,275.42,64.91,699.39
2013-01-01 11:00:00,2.13,72.84,2.53,72.86,1.68,48.6,1.01,48.6,13.49,412.74,13.86,412.88,8.72,275.41,5.42,275.42,82.14,699.39
2013-01-01 12:00:00,2.23,72.84,4.01,72.86,1.93,48.6,1.23,48.6,14.66,412.74,21.4,412.88,10.11,275.41,6.54,275.42,129.52,699.39
2013-01-01 13:00:00,1.86,72.84,6.59,72.86,2.13,48.6,1.13,48.6,11.35,412.74,34.3,412.88,12.95,275.41,6.2,275.42,110.13,699.39
2013-01-01 14:00:00,1.48,72.84,7.15,72.86,1.97,48.6,0.91,48.6,9.0,412.74,36.01,412.88,14.42,275.41,4.95,275.42,80.73,699.39
2013-01-01 15:00:00,0.96,72.84,2.58,72.86,1.31,48.6,0.57,48.6,5.82,412.74,13.31,412.88,7.08,275.41,3.04,275.42,40.58,699.39
2013-01-01 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
