BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1010,srf0,west,0,463184.72268811014,15225011.148624606,3.0,-0.995531233045269,0.09443285461832764,-0.0,12.746903647608082,walls
B1010,srf1,west,0,463184.72268811014,15225011.148624606,2.4582575694955864,-0.995531233045269,0.09443285461832764,-0.0,5.8413650841559726,walls
B1010,srf2,west,0,463185.8336648682,15225022.860777806,1.5417424305044163,-0.995531233045269,0.09443285461832764,-0.0,5.841365073506797,walls
B1010,srf3,west,0,463186.3427783771,15225028.227960667,2.4582575694955837,-0.995531233045269,0.09443285461832764,-0.0,5.841365062056317,walls
B1010,srf4,west,0,463185.5327332431,15225019.68829263,1.5417424305044136,-0.995531233045269,0.09443285461832764,-0.0,12.746903623911471,walls
B1010,srf5,west,0,463186.3427783769,15225028.227960665,3.0,-0.995531233045269,0.09443285461832764,-0.0,12.746903599401676,walls
B1010,srf6,west,0,463185.53273324296,15225019.68829263,4.458257569495584,-0.995531233045269,0.09443285461832764,-0.0,12.746903623911429,walls
B1010,srf7,west,0,463185.8336648681,15225022.860777806,4.458257569495586,-0.995531233045269,0.09443285461832764,-0.0,5.841365073506783,walls
B1010,srf8,west,0,463197.4974018993,15225031.359135676,3.0,-0.9955114168913762,0.09464152808849094,-0.0,3.898486118474511,walls
B1010,srf9,west,0,463197.4974018992,15225031.359135676,3.541742430504415,-0.9955114168913762,0.09464152808849094,-0.0,1.7865107733643988,walls
B1010,srf10,west,0,463197.8379315173,15225034.941084625,1.5417424305044158,-0.9955114168913762,0.09464152808849094,-0.0,1.7865107830956801,walls
B1010,srf11,west,0,463197.7456918467,15225033.970837764,1.5417424305044136,-0.9955114168913762,0.09464152808849094,-0.0,3.8984861392527925,walls
B1010,srf12,west,0,463197.99398179253,15225036.582539845,2.4582575694955837,-0.9955114168913762,0.09464152808849094,-0.0,1.786510792053629,walls
B1010,srf13,west,0,463197.9939817924,15225036.582539845,3.0,-0.9955114168913762,0.09464152808849094,-0.0,3.8984861592577467,walls
B1010,srf14,west,0,463197.7456918464,15225033.970837764,4.458257569495584,-0.9955114168913762,0.09464152808849094,-0.0,3.898486139252796,walls
B1010,srf15,west,0,463197.8379315176,15225034.941084625,4.458257569495586,-0.9955114168913762,0.09464152808849094,-0.0,1.7865107830956783,walls
B1010,srf16,east,0,463231.54219611466,15225030.219533691,3.0,0.9955272628316472,-0.09447470009970131,-0.0,16.645389097027536,walls
B1010,srf17,east,0,463231.54219611466,15225030.219533691,2.4582575694955864,0.9955272628316472,-0.09447470009970131,-0.0,7.627875550912149,walls
B1010,srf18,east,0,463230.8770818342,15225023.210891167,1.5417424305044136,0.9955272628316472,-0.09447470009970131,-0.0,7.627875552845533,walls
