Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 08:00:00,4.15,72.82,0.28,72.77,17.43,403.03,1.56,403.02,15.0,273.95,1.01,273.77,60.01,1516.16,5.48,1516.14,19.69,1508.63
2013-01-01 09:00:00,21.05,72.82,1.0,72.77,81.19,403.03,5.27,403.02,79.2,273.95,3.67,273.77,280.9,1516.16,20.24,1516.14,102.82,1508.63
2013-01-01 10:00:00,21.59,72.82,2.05,72.77,25.2,403.03,8.62,403.02,81.22,273.95,7.62,273.77,299.2,1516.16,33.14,1516.14,169.04,1508.63
2013-01-01 11:00:00,9.31,72.82,3.16,72.77,55.37,403.03,13.92,403.02,35.15,273.95,11.64,273.77,288.77,1516.16,50.46,1516.14,180.57,1508.63
2013-01-01 12:00:00,6.52,72.82,4.09,72.77,151.2,403.03,14.52,403.02,24.61,273.95,14.69,273.77,466.07,1516.16,52.01,1516.14,219.86,1508.63
2013-01-01 13:00:00,4.15,72.82,5.46,72.77,125.86,403.03,14.92,403.02,15.5,273.95,19.94,273.77,392.36,1516.16,53.48,1516.14,215.33,1508.63
2013-01-01 14:00:00,3.04,72.82,5.47,72.77,91.32,403.03,12.53,403.02,11.36,273.95,21.3,273.77,308.54,1516.16,45.13,1516.14,178.06,1508.63
2013-01-01 15:00:00,1.84,72.82,3.07,72.77,23.5,403.03,8.3,403.02,6.89,273.95,11.21,273.77,85.26,1516.16,29.94,1516.14,88.69,1508.63
2013-01-01 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-01 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 08:00:00,0.21,72.82,0.19,72.77,1.04,403.03,1.0,403.02,0.79,273.95,0.72,273.77,3.92,1516.16,3.69,1516.14,8.75,1508.63
2013-01-02 09:00:00,3.92,72.82,1.1,72.77,16.16,403.03,5.95,403.02,14.66,273.95,4.02,273.77,59.78,1516.16,20.78,1516.14,52.01,1508.63
2013-01-02 10:00:00,14.66,72.82,2.09,72.77,25.27,403.03,9.52,403.02,55.13,273.95,7.75,273.77,214.12,1516.16,35.33,1516.14,142.7,1508.63
2013-01-02 11:00:00,12.4,72.82,3.07,72.77,74.36,403.03,12.8,403.02,46.79,273.95,11.36,273.77,419.13,1516.16,47.2,1516.14,209.42,1508.63
2013-01-02 12:00:00,6.73,72.82,4.01,72.77,176.97,403.03,13.57,403.02,25.41,273.95,14.37,273.77,537.75,1516.16,48.71,1516.14,231.14,1508.63
2013-01-02 13:00:00,3.77,72.82,5.99,72.77,189.03,403.03,13.06,403.02,14.0,273.95,22.09,273.77,575.16,1516.16,46.81,1516.14,245.16,1508.63
2013-01-02 14:00:00,3.07,72.82,5.53,72.77,92.07,403.03,12.66,403.02,11.47,273.95,21.53,273.77,311.05,1516.16,45.6,1516.14,180.2,1508.63
2013-01-02 15:00:00,1.8,72.82,3.44,72.77,28.11,403.03,8.0,403.02,6.76,273.95,12.6,273.77,104.23,1516.16,28.93,1516.14,93.94,1508.63
2013-01-02 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-02 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
