Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 08:00:00,3.18,119.88,0.48,119.88,0.17,50.18,0.08,50.18,17.39,679.3,2.61,679.3,2.26,284.35,0.43,284.35,13.6,1188.21
2013-01-01 09:00:00,29.32,119.88,1.78,119.88,1.46,50.18,0.39,50.18,172.79,679.3,9.95,679.3,26.97,284.35,2.26,284.35,102.96,1188.21
2013-01-01 10:00:00,33.52,119.88,3.27,119.88,4.75,50.18,0.77,50.18,188.37,679.3,17.89,679.3,41.04,284.35,5.18,284.35,201.81,1188.21
2013-01-01 11:00:00,13.99,119.88,5.41,119.88,2.77,50.18,0.91,50.18,77.38,679.3,29.6,679.3,16.09,284.35,5.75,284.35,182.94,1188.21
2013-01-01 12:00:00,9.31,119.88,8.5,119.88,3.85,50.18,1.0,50.18,51.72,679.3,47.68,679.3,25.13,284.35,5.9,284.35,217.59,1188.21
2013-01-01 13:00:00,5.91,119.88,14.46,119.88,3.19,50.18,1.02,50.18,32.04,679.3,81.22,679.3,27.76,284.35,6.17,284.35,184.26,1188.21
