Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 08:00:00,0.53,54.43,0.13,54.4,0.43,112.87,0.51,112.87,2.75,308.42,0.68,308.28,4.78,639.59,2.68,639.57,15.21,1213.17
2013-01-01 09:00:00,5.44,54.43,0.73,54.4,4.04,112.87,1.78,112.87,28.09,308.42,3.61,308.28,51.29,639.59,9.28,639.57,105.06,1213.17
2013-01-01 10:00:00,10.83,54.43,1.28,54.4,12.15,112.87,3.12,112.87,56.26,308.42,7.05,308.28,108.45,639.59,16.5,639.57,205.76,1213.17
2013-01-01 11:00:00,5.68,54.43,1.51,54.4,13.17,112.87,4.63,112.87,31.44,308.42,8.3,308.28,90.62,639.59,25.39,639.57,186.92,1213.17
2013-01-01 12:00:00,3.77,54.43,2.45,54.4,32.05,112.87,4.88,112.87,21.05,308.42,13.72,308.28,153.68,639.59,26.76,639.57,231.39,1213.17
2013-01-01 13:00:00,2.23,54.43,4.31,54.4,33.57,112.87,4.89,112.87,11.91,308.42,23.77,308.28,150.67,639.59,26.92,639.57,200.77,1213.17
2013-01-01 14:00:00,1.74,54.43,4.3,54.4,25.56,112.87,4.07,112.87,9.18,308.42,23.04,308.28,112.15,639.59,22.44,639.57,151.88,1213.17
2013-01-01 15:00:00,1.03,54.43,1.26,54.4,6.22,112.87,2.64,112.87,5.52,308.42,6.84,308.28,28.19,639.59,14.71,639.57,72.54,1213.17
2013-01-01 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-01 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
