BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1000,srf0,west,0,463113.3155032605,15224803.4789509,2.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf1,west,0,463113.3155032598,15224803.4789509,2.093693177121679,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf2,west,0,463114.16232344316,15224811.686463049,1.406306822878312,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf3,west,0,463113.9329442312,15224809.463284263,1.4063068228783067,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf4,west,0,463114.55038520164,15224815.447617618,2.9063068228783067,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf5,west,0,463114.55038520176,15224815.447617618,2.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf6,west,0,463113.9329442313,15224809.463284263,3.593693177121688,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf7,west,0,463114.1623234431,15224811.686463049,3.5936931771216933,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf8,west,0,463113.3155032605,15224803.4789509,5.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf9,west,0,463113.3155032598,15224803.4789509,5.093693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf10,west,0,463114.16232344316,15224811.686463049,4.406306822878312,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf11,west,0,463113.9329442312,15224809.463284263,4.406306822878321,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf12,west,0,463114.55038520164,15224815.447617618,5.906306822878307,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf13,west,0,463114.55038520176,15224815.447617618,5.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf14,west,0,463113.9329442313,15224809.463284263,6.593693177121688,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf15,west,0,463114.1623234431,15224811.686463049,6.593693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf16,west,0,463113.3155032605,15224803.4789509,8.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf17,west,0,463113.3155032598,15224803.4789509,8.093693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf18,west,0,463114.16232344316,15224811.686463049,7.406306822878312,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf19,west,0,463113.9329442312,15224809.463284263,7.406306822878307,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf20,west,0,463114.55038520164,15224815.447617618,8.906306822878307,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf21,west,0,463114.55038520176,15224815.447617618,8.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf22,west,0,463113.9329442313,15224809.463284263,9.593693177121688,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf23,west,0,463114.1623234431,15224811.686463049,9.593693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf24,west,0,463113.3155032605,15224803.4789509,11.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf25,west,0,463113.3155032598,15224803.4789509,11.09369317712168,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf26,west,0,463114.16232344316,15224811.686463049,10.406306822878312,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf27,west,0,463113.9329442312,15224809.463284263,10.40630682287832,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf28,west,0,463114.55038520164,15224815.447617618,11.906306822878307,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf29,west,0,463114.55038520176,15224815.447617618,11.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf30,west,0,463113.9329442313,15224809.463284263,12.593693177121688,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf31,west,0,463114.1623234431,15224811.686463049,12.593693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf32,west,0,463113.3155032605,15224803.4789509,14.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf33,west,0,463113.3155032598,15224803.4789509,14.09369317712168,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf34,west,0,463114.16232344316,15224811.686463049,13.406306822878312,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf35,west,0,463113.9329442312,15224809.463284263,13.406306822878307,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf36,west,0,463114.55038520164,15224815.447617618,14.906306822878307,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf37,west,0,463114.55038520176,15224815.447617618,14.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf38,west,0,463113.9329442313,15224809.463284263,15.593693177121688,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf39,west,0,463114.1623234431,15224811.686463049,15.593693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf40,west,0,463113.3155032605,15224803.4789509,17.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf41,west,0,463113.3155032598,15224803.4789509,17.09369317712168,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf42,west,0,463114.16232344316,15224811.686463049,16.406306822878314,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf43,west,0,463113.9329442312,15224809.463284263,16.406306822878307,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf44,west,0,463114.55038520164,15224815.447617618,17.906306822878307,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf45,west,0,463114.55038520176,15224815.447617618,17.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf46,west,0,463113.9329442313,15224809.463284263,18.593693177121686,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf47,west,0,463114.1623234431,15224811.686463049,18.593693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf48,west,0,463113.3155032605,15224803.4789509,20.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942106060771,walls
B1000,srf49,west,0,463113.3155032598,15224803.4789509,20.09369317712168,-0.9947194551520897,0.10263140621627458,-0.0,3.0725904731320006,walls
B1000,srf50,west,0,463114.16232344316,15224811.686463049,19.406306822878314,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081282,walls
B1000,srf51,west,0,463113.9329442312,15224809.463284263,19.40630682287832,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782888,walls
B1000,srf52,west,0,463114.55038520164,15224815.447617618,20.906306822878307,-0.9947194551520897,0.10263140621627458,-0.0,3.07259048459026,walls
B1000,srf53,west,0,463114.55038520176,15224815.447617618,20.5,-0.9947194551520897,0.10263140621627458,-0.0,6.704942131064736,walls
B1000,srf54,west,0,463113.9329442313,15224809.463284263,21.593693177121686,-0.9947194551520897,0.10263140621627458,-0.0,6.704942117782885,walls
B1000,srf55,west,0,463114.1623234431,15224811.686463049,21.593693177121693,-0.9947194551520897,0.10263140621627458,-0.0,3.072590478081273,walls
B1000,srf56,east,0,463205.4846352876,15224806.143127793,2.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
B1000,srf57,east,0,463205.48463528784,15224806.143127793,2.0936931771216933,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf58,east,0,463204.6379056611,15224797.930046942,1.406306822878312,0.9947276757899634,-0.10255169924237048,-0.0,3.074649785683376,walls
B1000,srf59,east,0,463204.24988539994,15224794.166340474,2.0936931771216885,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf60,east,0,463204.8672603436,15224800.154734135,1.4063068228783067,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf61,east,0,463204.24988539977,15224794.166340474,2.4999999999999996,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf62,east,0,463204.8672603438,15224800.154734135,3.593693177121688,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf63,east,0,463204.6379056607,15224797.930046944,3.593693177121679,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833512,walls
B1000,srf64,east,0,463205.4846352876,15224806.143127793,5.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
B1000,srf65,east,0,463205.48463528784,15224806.143127793,5.093693177121679,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf66,east,0,463204.6379056611,15224797.930046942,4.406306822878312,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833797,walls
B1000,srf67,east,0,463204.24988539994,15224794.166340474,5.093693177121688,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf68,east,0,463204.8672603436,15224800.154734135,4.406306822878321,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf69,east,0,463204.24988539977,15224794.166340474,5.5,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf70,east,0,463204.8672603438,15224800.154734135,6.593693177121688,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf71,east,0,463204.6379056607,15224797.930046944,6.593693177121679,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833512,walls
B1000,srf72,east,0,463205.4846352876,15224806.143127793,8.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
