Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 08:00:00,5.17,194.27,0.67,194.29,1.89,70.77,0.37,70.79,30.91,1100.86,3.97,1100.99,10.08,401.05,2.13,401.15,33.3,2716.35
2013-01-01 09:00:00,48.06,194.27,2.85,194.29,21.77,70.77,1.39,70.79,291.65,1100.86,19.59,1100.99,118.17,401.05,7.8,401.15,235.84,2716.35
2013-01-01 10:00:00,56.48,194.27,5.5,194.29,33.93,70.77,2.42,70.79,321.61,1100.86,35.07,1100.99,192.26,401.05,13.53,401.15,462.53,2716.35
2013-01-01 11:00:00,24.66,194.27,7.48,194.29,20.71,70.77,3.33,70.79,139.96,1100.86,43.7,1100.99,116.54,401.05,18.91,401.15,419.29,2716.35
