Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1000,8661.061,1508.630,12071.165,9898.356,648.000,nan,528.045,160.304,364.119,0.000,0.000,0.000,0.000,3.622,0.000,0.000,0.000,0.000,0.000,528.045,524.422,160.304,364.119,0.000,0.000,0.000,0.000,3.622,0.000,0.000,0.000,0.000,0.000,268.183,0.000,nan,0.000,nan,268.183,0.000,42.167,1.837,312.187,0.000,0.000,0.000,0.000,0.000,0.000,312.187,268.183,0.000,38.969,29.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,390.233,0.000,nan,0.000,0.000,48.712,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,351.156,0.000,nan,206.139,62.360,141.645,0.000,0.000,0.000,0.000,2.134,0.000,0.000,0.000,0.000,0.000,206.139,204.005,62.360,141.645,0.000,0.000,0.000,0.000,2.134,0.000,0.000,0.000,0.000,0.000,712.896,0.000,nan,0.000,nan,712.896,0.000,90.719,4.954,802.376,0.000,0.000,0.000,0.000,0.000,0.000,802.376,712.896,0.000,21.142,15.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1002.970,0.000,nan,0.000,0.000,26.427,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,808.766,0.000
B1001,3205.555,781.840,4691.056,3846.666,251.000,nan,204.834,62.297,141.503,0.000,0.000,0.000,0.000,1.034,0.000,0.000,0.000,0.000,0.000,204.834,203.799,62.297,141.503,0.000,0.000,0.000,0.000,1.034,0.000,0.000,0.000,0.000,0.000,46.815,0.000,nan,0.000,nan,46.815,0.000,0.896,0.128,47.838,0.000,0.000,0.000,0.000,0.000,0.000,47.838,46.815,0.000,14.869,11.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.798,0.000,0.000,0.000,nan,18.587,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.708,0.000,nan,80.100,24.234,55.046,0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,80.100,79.280,24.234,55.046,0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,186.754,0.000,nan,0.000,nan,186.754,0.000,3.049,0.556,190.111,0.000,0.000,0.000,0.000,0.000,0.000,190.111,186.754,0.000,8.005,6.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,237.639,0.000,0.000,0.000,nan,10.007,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,192.864,0.000
B1002,2987.681,728.700,4372.217,3585.218,234.000,nan,190.954,58.063,131.885,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,190.954,189.948,58.063,131.885,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,45.864,0.000,nan,0.000,nan,45.864,0.000,0.882,0.127,46.872,0.000,0.000,0.000,0.000,0.000,0.000,46.872,45.864,0.000,14.056,10.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.590,0.000,0.000,0.000,nan,17.570,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.928,0.000,nan,74.674,22.587,51.304,0.000,0.000,0.000,0.000,0.783,0.000,0.000,0.000,0.000,0.000,74.674,73.891,22.587,51.304,0.000,0.000,0.000,0.000,0.783,0.000,0.000,0.000,0.000,0.000,178.740,0.000,nan,0.000,nan,178.740,0.000,2.911,0.540,181.961,0.000,0.000,0.000,0.000,0.000,0.000,181.961,178.740,0.000,7.567,5.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,227.451,0.000,0.000,0.000,nan,9.459,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,184.581,0.000
B1003,2867.483,699.390,4196.316,3440.979,225.000,nan,183.270,55.727,126.579,0.000,0.000,0.000,0.000,0.964,0.000,0.000,0.000,0.000,0.000,183.270,182.306,55.727,126.579,0.000,0.000,0.000,0.000,0.964,0.000,0.000,0.000,0.000,0.000,44.605,0.000,nan,0.000,nan,44.605,0.000,0.858,0.121,45.584,0.000,0.000,0.000,0.000,0.000,0.000,45.584,44.605,0.000,13.488,10.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.980,0.000,0.000,0.000,nan,16.860,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.073,0.000,nan,71.665,21.678,49.240,0.000,0.000,0.000,0.000,0.747,0.000,0.000,0.000,0.000,0.000,71.665,70.919,21.678,49.240,0.000,0.000,0.000,0.000,0.747,0.000,0.000,0.000,0.000,0.000,172.510,0.000,nan,0.000,nan,172.510,0.000,2.814,0.514,175.611,0.000,0.000,0.000,0.000,0.000,0.000,175.611,172.510,0.000,7.256,5.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,219.514,0.000,0.000,0.000,nan,9.070,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,178.142,0.000
B1004,2987.801,728.730,4372.391,3585.361,234.000,nan,190.955,58.065,131.890,0.000,0.000,0.000,0.000,0.999,0.000,0.000,0.000,0.000,0.000,190.955,189.955,58.065,131.890,0.000,0.000,0.000,0.000,0.999,0.000,0.000,0.000,0.000,0.000,45.551,0.000,nan,0.000,nan,45.551,0.000,0.874,0.126,46.551,0.000,0.000,0.000,0.000,0.000,0.000,46.551,45.551,0.000,14.040,10.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.189,0.000,0.000,0.000,nan,17.550,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.591,0.000,nan,74.676,22.588,51.307,0.000,0.000,0.000,0.000,0.782,0.000,0.000,0.000,0.000,0.000,74.676,73.894,22.588,51.307,0.000,0.000,0.000,0.000,0.782,0.000,0.000,0.000,0.000,0.000,178.721,0.000,nan,0.000,nan,178.721,0.000,2.910,0.539,181.940,0.000,0.000,0.000,0.000,0.000,0.000,181.940,178.721,0.000,7.560,5.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,227.425,0.000,0.000,0.000,nan,9.450,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,184.558,0.000
B1005,4871.645,1188.210,7129.237,5845.974,382.000,nan,311.144,94.676,215.049,0.000,0.000,0.000,0.000,1.419,0.000,0.000,0.000,0.000,0.000,311.144,309.724,94.676,215.049,0.000,0.000,0.000,0.000,1.419,0.000,0.000,0.000,0.000,0.000,58.352,0.000,nan,0.000,nan,58.352,0.000,1.097,0.168,59.617,0.000,0.000,0.000,0.000,0.000,0.000,59.617,58.352,0.000,21.983,17.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.522,0.000,0.000,0.000,nan,27.479,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81.601,0.000,nan,121.730,36.830,83.656,0.000,0.000,0.000,0.000,1.244,0.000,0.000,0.000,0.000,0.000,121.730,120.486,36.830,83.656,0.000,0.000,0.000,0.000,1.244,0.000,0.000,0.000,0.000,0.000,256.772,0.000,nan,0.000,nan,256.772,0.000,4.234,0.801,261.424,0.000,0.000,0.000,0.000,0.000,0.000,261.424,256.772,0.000,11.874,9.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,326.781,0.000,0.000,0.000,nan,14.843,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,267.065,0.000
B1006,4515.394,1101.320,6607.894,5418.473,354.000,nan,288.589,87.752,199.323,0.000,0.000,0.000,0.000,1.514,0.000,0.000,0.000,0.000,0.000,288.589,287.075,87.752,199.323,0.000,0.000,0.000,0.000,1.514,0.000,0.000,0.000,0.000,0.000,62.034,0.000,nan,0.000,nan,62.034,0.000,1.180,0.179,63.392,0.000,0.000,0.000,0.000,0.000,0.000,63.392,62.034,0.000,20.771,16.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.240,0.000,0.000,0.000,nan,25.963,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.162,0.000,nan,112.914,34.136,77.538,0.000,0.000,0.000,0.000,1.240,0.000,0.000,0.000,0.000,0.000,112.914,111.675,34.136,77.538,0.000,0.000,0.000,0.000,1.240,0.000,0.000,0.000,0.000,0.000,254.671,0.000,nan,0.000,nan,254.671,0.000,4.177,0.799,259.290,0.000,0.000,0.000,0.000,0.000,0.000,259.290,254.671,0.000,11.226,8.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,324.113,0.000,0.000,0.000,nan,14.032,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,262.950,0.000
B1007,4093.912,998.520,5991.091,4912.695,322.000,nan,261.424,79.561,180.717,0.000,0.000,0.000,0.000,1.146,0.000,0.000,0.000,0.000,0.000,261.424,260.278,79.561,180.717,0.000,0.000,0.000,0.000,1.146,0.000,0.000,0.000,0.000,0.000,52.776,0.000,nan,0.000,nan,52.776,0.000,1.000,0.126,53.902,0.000,0.000,0.000,0.000,0.000,0.000,53.902,52.776,0.000,18.008,14.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.377,0.000,0.000,0.000,nan,22.509,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71.909,0.000,nan,102.212,30.950,70.301,0.000,0.000,0.000,0.000,0.961,0.000,0.000,0.000,0.000,0.000,102.212,101.251,30.950,70.301,0.000,0.000,0.000,0.000,0.961,0.000,0.000,0.000,0.000,0.000,222.707,0.000,nan,0.000,nan,222.707,0.000,3.669,0.577,226.625,0.000,0.000,0.000,0.000,0.000,0.000,226.625,222.707,0.000,9.667,7.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,283.281,0.000,0.000,0.000,nan,12.084,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,230.120,0.000
B1008,4973.994,1213.170,7279.016,5968.793,390.000,nan,317.587,96.665,219.567,0.000,0.000,0.000,0.000,1.356,0.000,0.000,0.000,0.000,0.000,317.587,316.231,96.665,219.567,0.000,0.000,0.000,0.000,1.356,0.000,0.000,0.000,0.000,0.000,56.724,0.000,nan,0.000,nan,56.724,0.000,1.063,0.158,57.945,0.000,0.000,0.000,0.000,0.000,0.000,57.945,56.724,0.000,22.125,17.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.431,0.000,0.000,0.000,nan,27.656,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,80.069,0.000,nan,124.226,37.603,85.413,0.000,0.000,0.000,0.000,1.210,0.000,0.000,0.000,0.000,0.000,124.226,123.017,37.603,85.413,0.000,0.000,0.000,0.000,1.210,0.000,0.000,0.000,0.000,0.000,255.484,0.000,nan,0.000,nan,255.484,0.000,4.230,0.769,260.086,0.000,0.000,0.000,0.000,0.000,0.000,260.086,255.484,0.000,11.933,9.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,325.107,0.000,0.000,0.000,nan,14.917,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,266.530,0.000
B1009,1539.608,938.790,2816.357,2309.413,0.000,nan,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.000,0.000,0.000,0.000,86.981,0.000,nan,0.000,nan,86.981,0.000,16.735,1.192,104.908,0.000,0.000,0.000,0.000,0.000,0.000,104.908,86.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,131.135,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.908,0.000,nan,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.000,0.000,0.000,0.000,119.913,0.000,nan,0.000,nan,119.913,0.000,25.706,1.645,137.022,0.000,0.000,0.000,0.000,0.000,0.000,137.022,119.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,171.277,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,137.022,0.000
